website,instruction,steps,criteria,feasibility_classification,feasibility_confidence,feasibility_reasoning,http_status_code,http_reachable,http_error
dinosaurbarbque.com,"What are the Monday to Thursday operating hours for the Syracuse Dinosaur Bar-B-Que location, and what is its street address?","[""Navigate to 'dinosaurbarbque.com'"" ""Click on the 'Locations' link""
 ""Click on the 'Syracuse' link""
 'Locate the operating hours and street address for the Syracuse location'
 'Respond with the Monday to Thursday hours and the street address']","[""States the Monday to Thursday operating hours as '11:00 AM – 9:00 PM'""
 ""States the street address as '246 W Willow St Syracuse, NY 13202'""]",FEASIBLE,1.0,"The website is operational and the 'Locations' link is clearly visible on the homepage, with 'Syracuse' listed as a location, indicating the required information is likely still present and accessible.",200,True,
isabelallende.com,Find the summary of 'The House of the Spirits' on Isabel Allende's website.,"[""Navigate to 'isabelallende.com'"" ""Click on the 'Books' dropdown menu""
 ""Click on 'The House of the Spirits' from the list of books""
 ""Click on the 'summary' link on 'The House of the Spirits' dedicated page""
 'Extract and provide the summary of the book.']","[""Navigates to the dedicated page for 'The House of the Spirits'.""
 ""Successfully clicks on the 'summary' link.""
 ""Provides the text of the book's summary as the answer.""]",FEASIBLE,1.0,"The website is operational, and 'The House of the Spirits' is clearly listed under the 'libros' (books) section on the homepage, indicating that the book's information is still available.",200,True,
orkin.com,Find the main types of termites that Orkin deals with and list at least two common signs of a termite infestation according to their website.,"['Navigate to orkin.com'
 ""Locate and click on the 'Termite Control' section from the main navigation.""
 'Browse the termite control page for information regarding termite types and signs of infestation.'
 'Extract and list at least two common types of termites and two common signs of infestation as described on the page.']","[""Successfully navigates to the 'Termite Control' section.""
 'Identifies at least two types of termites (e.g., Subterranean, Drywood, Dampwood) that Orkin addresses.'
 'Identifies at least two common signs of a termite infestation (e.g., mud tubes, discarded wings, damaged wood, frass/pellets) as described on the website.'
 ""The extracted information is directly from the Orkin website's content on termites, not from general knowledge or external sources.""]",FEASIBLE,1.0,"The website is operational and the 'Termite Control' section is prominently displayed on the homepage, suggesting the task's required information is still available.",200,True,
deutsche-standards.de,Identify the primary focus or mission of 'Deutsche Standards' based on the website's main content.,"[""Navigate to 'deutsche-standards.de'"" 'Accept the cookie consent banner'
 'Navigate to the homepage or main content area (if not already there after accepting cookies)'
 ""Identify and summarize the main focus, mission, or key offerings of 'Deutsche Standards' from the visible content.""]","['Successfully navigates past the cookie consent banner to the main website content.'
 ""Identifies and articulates the core purpose or mission of 'Deutsche Standards' (e.g., 'vernetzen die Exzellenz' - connecting excellence, or specific themes/industries they focus on).""
 ""Does not rely solely on the 'Impressum' or legal disclaimers for this information.""]",FEASIBLE,1.0,"The website is operational, and the primary focus or mission of 'Deutsche Standards' is clearly stated on the homepage as 'Wir vernetzen die Exzellenz' (We connect excellence), without needing to consult the Impressum.",200,True,
appsheet.com,Find an 'Advanced' template related to 'booking' and describe its purpose based on its preview.,"[""Navigate to 'appsheet.com/templates'""
 ""Use the search bar to filter for 'booking' templates""
 ""Identify an 'Advanced' template from the search results""
 ""Click the 'Preview' button for that advanced booking template""
 'Summarize the purpose of the app as described in the preview']","['Successfully navigates to the AppSheet templates page.'
 'Uses the search functionality to filter templates.'
 ""Identifies and selects an 'Advanced' template related to 'booking' (e.g., 'Workstation Booking').""
 ""Clicks the 'Preview' button for the selected template.""
 ""Accurately describes the purpose of the 'Workstation Booking' template as 'assigning and reserving flexible spaces within an organization' based on the preview information.""]",FEASIBLE,1.0,"The AppSheet templates page is accessible and lists an 'Advanced' 'Workstation Booking' template with its purpose clearly described on the page itself, fulfilling all information requirements of the task.",200,True,
elanaspantry.com,Find a recipe for a gluten-free breakfast item that is also suitable for a ketogenic diet.,"[""Navigate to 'elanaspantry.com'"" ""Click on the 'Recipes' link""
 ""Click on the 'Breakfasts' category link""
 ""Browse the breakfast recipes to find one explicitly labeled as 'Keto' or 'Low-Carb'""
 'Click on the identified recipe to view its details']","[""Navigates to the 'Breakfasts' recipe category.""
 ""Identifies a recipe on the 'Breakfasts' page that is explicitly labeled as 'Keto' or 'Low-Carb'.""
 'Clicks on the correct recipe link.'
 'The final page displayed is the detailed recipe page for a gluten-free breakfast item suitable for a ketogenic diet.']",FEASIBLE,1.0,"The website is operational and the navigation links for 'Recipes', 'Breakfasts', 'Keto Diet', and 'Low Carb Diet' are clearly visible on the homepage, suggesting the task can still be completed.",200,True,
zooplus.co.uk,Find a trial pack for dog food and identify the cheapest option available.,"['Navigate to zooplus.co.uk' ""Click on the 'Dog' category link.""
 ""Locate and click on the 'Dog Trial Packs' subcategory link.""
 'Identify the product with the lowest price among the trial packs displayed.'
 'State the name and price of the cheapest dog food trial pack.']","[""Successfully navigates to the 'Dog Trial Packs' section.""
 'Identifies the specific product that is the cheapest trial pack.'
 'Provides the name and exact price of the cheapest trial pack.']",FEASIBLE,1.0,"The website is operational, and the 'Dog' category and 'Dog Trial Packs' subcategory are clearly visible on the homepage. Several dog trial packs with prices are displayed, allowing for identification of the cheapest option.",200,True,
bookstore.billygraham.org,"Find a book authored by Billy Graham on the topic of evangelism, and identify its current price.","[""Navigate to 'bookstore.billygraham.org'""
 ""Use the search bar to search for 'Billy Graham evangelism'""
 'Locate a book in the search results that is explicitly authored by Billy Graham and is about evangelism'
 'Click on the identified book to view its product page'
 'Find the current price of the book on its product page, and respond with the book title and its price']","['Identifies a book explicitly stated as authored by Billy Graham'
 ""The book's topic is clearly evangelism""
 'States the correct current price of the identified book']",FEASIBLE,1.0,"The website is operational, and the homepage clearly shows a search bar, categories for 'Books' and 'Evangelism', and a section for 'Books By Billy Graham', indicating that the required information and functionality to complete the task are present.",200,True,
shop.jenis.com,Identify all available dairy-free ice cream flavors and their prices on Jeni's Splendid Ice Creams website.,"['Navigate to shop.jenis.com'
 ""Click on the 'Dairy-Free' filter/category link""
 ""List all the ice cream flavors displayed under the 'Dairy-Free' section""
 'For each dairy-free flavor, state its price']","['Successfully navigates to the dairy-free flavors section.'
 'Lists all dairy-free flavors presented on the page.'
 'Provides the correct price for each listed dairy-free flavor.'
 'If no dairy-free flavors are listed, the agent should explicitly state this.']",FEASIBLE,1.0,"The website is operational and a 'Dairy Free' category link is clearly visible on the homepage, indicating that the specific information required by the task is still present and accessible.",200,True,
tpg.com.au,"What are the data limits and prices for all available SIM Only mobile plans on TPG, including the 'Small', 'Medium', and 'Large' plans?","[""Navigate to 'tpg.com.au/mobile'""
 'Scroll down the page to locate the full list of SIM Only mobile plans'
 'Identify the data limits and prices for the Small, Medium, and Large plans, and any other plans listed'
 'Summarize the data limits and prices for all identified plans.']","[""Lists the price and data limit for the 'Small' plan.""
 ""Lists the price and data limit for the 'Medium' plan.""
 ""Lists the price and data limit for the 'Large' plan.""
 'Accurately states the price and data limit for each plan as presented on the webpage.']",FEASIBLE,1.0,"The website is operational and the 'Small', 'Medium', and 'Large' SIM Only mobile plans, along with their data limits and prices, are clearly listed on the provided URL.",200,True,
uk.sodexo.com,Find the main section on Sodexo's social impact and sustainability initiatives.,"[""Navigate to 'uk.sodexo.com'""
 ""Click on the 'Social Impact' button in the main navigation (id: 690)""
 'Confirm the page loads and displays content related to social impact or sustainability.']","[""The agent successfully navigates to a page titled or clearly dedicated to 'Social Impact', 'Corporate Responsibility', or 'Sustainability'.""
 ""The page contains information detailing Sodexo's initiatives, policies, or reports related to environmental, social, or governance (ESG) aspects.""
 'The agent does not encounter 404 errors or repeated timeouts during navigation.']",FEASIBLE,1.0,"The website is operational and the main navigation clearly features a 'Social Impact' section, which contains information related to Sodexo's social impact and sustainability initiatives, including a 'Social Impact Pledge 2030'. [1]",200,True,
britmums.com,"How can I join the BritMums influencer network, and what are the benefits?","[""Navigate to 'britmums.com'""
 ""Click on the 'Join our network!' link or the 'Influencers' link to find information about joining the network.""
 'Identify the key steps or requirements for joining.'
 'Summarize the benefits of being part of the BritMums influencer network.']","['Identifies that users can join by becoming part of a movement of mums and dads creating content.'
 ""Mentions that joining the network allows participation in 'fantastic brand campaigns'.""
 ""Navigates to a page providing details on joining the network (e.g., a dedicated 'Influencers' or 'Join' page).""]",FEASIBLE,1.0,"The website is operational and clearly presents a 'Become a BritMums Influencer!' section with a call to action to join, and mentions benefits like earning money and working with prestigious brands. [1]",200,True,
news.nus.edu.sg,Find the title and a brief summary of the most recent press release related to sustainability or environmental research at NUS.,"[""Navigate to 'news.nus.edu.sg'"" ""Click on 'Press Releases'""
 'Review the headlines for articles related to sustainability or environmental research'
 'Identify the most recent article that fits the criteria, and click on it'
 'Extract the title and a brief summary of the article']","[""Navigates to the 'Press Releases' section.""
 'Identifies and clicks on the most recent article related to sustainability or environmental research.'
 'Accurately extracts the full title of the chosen article.'
 ""Provides a concise summary of the article's content, focusing on its key findings or implications for sustainability/environment.""]",FEASIBLE,1.0,"The website is operational, the 'Press Releases' section is clearly visible on the homepage, and there are multiple articles listed with dates, including one related to 'liveable city' which aligns with sustainability/environmental research.",200,True,
greaterzuricharea.com,List the key services offered by Greater Zurich Area AG to companies looking to expand into the region.,"[""Navigate to 'greaterzuricharea.com'"" ""Click on the 'How we help' link""
 ""Click on the 'Our services' link""
 'Identify and list the key services described on the page']","['Mentions that services are free of charge'
 'Lists at least three of the following services: introduction to key contacts, advice on regulatory framework/taxes/labor/market/company setup, custom-made fact-finding visits, or assistance with finding highly-skilled employees.']",FEASIBLE,1.0,"The website is operational and the key services, including the mention that they are free of charge, are clearly listed on the homepage, fulfilling all success criteria without further navigation.",200,True,
croatiaweek.com,Find the most recent news article specifically about Croatian tourism on the Croatia Week website and state its title.,"[""Navigate to 'croatiaweek.com'""
 ""Look for a 'Tourism' or 'Travel' category in the navigation menu or on the homepage.""
 ""If a specific category is not immediately visible, use the search bar to search for 'Croatian tourism' or 'tourism news'.""
 'Identify the most recent article directly related to Croatian tourism.'
 'State the title of the identified article.']","[""The agent successfully identifies and navigates to a relevant section (e.g., 'Tourism', 'Travel', or uses search effectively).""
 'The agent identifies an article that is explicitly about Croatian tourism, not tangentially related.'
 'The agent provides the full and correct title of the most recent relevant article.'
 'The article identified is a news item, not a general feature or historical piece.']",FEASIBLE,1.0,"The website is operational, and a 'Travel' category is present. Additionally, a recent news article explicitly about tourism, titled 'New tool “Safe in Dalmatia” launched for tourists', was found on the homepage under the 'News' section, fulfilling all task requirements.",200,True,
writetodone.com,"Find an article on writetodone.com that provides tips for improving writing productivity, and list at least three distinct tips mentioned in the article.","[""Navigate to 'writetodone.com'""
 ""Click on the 'TIPS' or 'MOTIVATION' category in the navigation menu""
 ""Browse the articles to find one related to 'writing productivity' or 'time management for writers'""
 'Open the chosen article and extract at least three distinct tips for improving writing productivity']","['Successfully navigates to writetodone.com'
 ""Accesses an article relevant to writing productivity (e.g., 'How to Write Faster', 'Boost Your Writing Output')""
 ""Identifies and lists at least three unique, actionable tips for improving writing productivity from the article's content""
 'Does not rely on the search bar for task completion']",FEASIBLE,1.0,"The website is operational and contains a 'TIPS' category with a 'Be Productive' subcategory, as well as several articles directly on the homepage, such as '5 Tips To Write Faster', that are highly relevant to writing productivity, allowing the task to be completed without using the search bar.",200,True,
everydaydishes.com,"Find a recipe for a simple, one-pan chicken dish and identify its main protein source.","[""Navigate to 'everydaydishes.com'""
 ""Use the search bar to search for 'one-pan chicken'""
 'Click on a relevant recipe title from the search results that indicates simplicity or one-pan preparation'
 'Identify the primary protein source of the chosen recipe and state it in the answer']","['Successfully navigates to a recipe page for a one-pan chicken dish.'
 ""The recipe is explicitly described as 'one-pan' or 'simple' within its title or description.""
 ""Correctly identifies 'chicken' as the main protein source of the recipe.""]",FEASIBLE,1.0,"The website is operational and features a 'One-Pan Meals' category in its navigation, directly addressing a key requirement of the task. A 'creamy Tuscan chicken' recipe is also highlighted as a 'One Pan Meal' on the homepage, indicating the presence of relevant content.",200,True,
runrepeat.com,"Find the lightest road running shoe for men on RunRepeat.com and state its weight in grams. Also, identify the shoe with the highest audience score among the top 5 lightest road running shoes.","[""Navigate to 'runrepeat.com'""
 ""Go to the 'Road running shoes' category for men.""
 'Filter or sort the results to find the lightest shoes.'
 'Identify the lightest shoe and its weight in grams.'
 'Among the top 5 lightest shoes, identify the one with the highest audience score.'
 'Provide the name of the lightest shoe and its weight, and the name of the shoe with the highest audience score among the top 5 lightest.']","['Identifies the lightest road running shoe for men and its weight in grams.'
 'Identifies the shoe with the highest audience score among the top 5 lightest road running shoes for men.']",FEASIBLE,1.0,"The website is operational and the main navigation categories like 'Running' and 'Reviews' are present, suggesting that the required information for finding and filtering shoes by weight and audience score is likely available.",200,True,
bustedtees.com,What are the shipping and return policies for BustedTees products?,"['Navigate to bustedtees.com'
 ""Click on any product to access its detail page (e.g., 'Imperial Officer Performance Polo Shirt')""
 ""Locate and click on the 'Ship & Returns' tab or link on the product page""
 'Summarize the key information regarding shipping and returns.']","['Clearly states information about shipping times or methods.'
 ""Clearly states information about the return policy or duration (e.g., '365 Day Guarantee').""]",FEASIBLE,1.0,"The website is operational, and the shipping and return policies, including the '365 Day Guarantee' and shipping times, are clearly stated on the homepage. [1]",200,True,
myajc.com,Find the latest article discussing Atlanta United's performance and summarize its main point.,"['Navigate to myajc.com'
 ""Click on the 'Sports' link in the main navigation menu""
 'Locate the latest article about Atlanta United'
 'Click on the article to read its content'
 'Summarize the main point of the article in the answer']","[""Identifies the correct latest article about Atlanta United (e.g., 'Atlanta United breaks through, but one game doesn’t mean it’…')""
 ""Accurately summarizes the main point of the article, such as the team's recent performance and the implications for their season""]",FEASIBLE,1.0,"The website is operational, and a 'Sports' section with recent articles about Atlanta United's performance is easily accessible on the homepage. The latest article discusses the team's poor start to the season and the coach's job security.",200,True,
individualrestaurants.com,"Find the address and phone number for the Piccolino Mayfair, Heddon Street restaurant.","[""Navigate to 'individualrestaurants.com'""
 ""Click on the 'Discover More' link for Piccolino""
 ""On the Piccolino brand page, look for a way to navigate to specific restaurant locations (e.g., a 'Locations' or 'Find a Restaurant' link/section).""
 ""Select or search for 'Piccolino Mayfair, Heddon Street'.""
 'Once on the specific restaurant page, locate the address and phone number.'
 'Respond with the address and phone number.']","['Successfully navigates to the dedicated page for Piccolino Mayfair, Heddon Street.'
 'Accurately extracts and provides the full address of the Piccolino Mayfair, Heddon Street restaurant.'
 'Accurately extracts and provides the phone number of the Piccolino Mayfair, Heddon Street restaurant.']",FEASIBLE,1.0,"The website is operational, and the booking widget on the homepage clearly lists 'Piccolino Mayfair' as an option, indicating that the restaurant is still present and discoverable. The next step would be to select it and proceed to find the address and phone number.",200,True,
walsallhealthcare.nhs.uk,What is the main switchboard telephone number for Walsall Healthcare NHS Trust?,"[""Navigate to 'walsallhealthcare.nhs.uk'""
 ""Locate the 'Contact us' section""
 'Identify the main switchboard telephone number and provide it in the answer']","[""States the correct switchboard telephone number as '01922 721172'""]",FEASIBLE,1.0,The website is operational and the main switchboard telephone number '01922 721172' is clearly visible in the 'Contact us' section on the homepage. [1],200,True,
themagicalslowcooker.com,Find a slow cooker recipe that uses chicken and is suitable for a holiday meal on themagicalslowcooker.com.,"[""Navigate to 'themagicalslowcooker.com'""
 ""Click on the 'Holiday' link in the main navigation""
 ""On the Holiday recipes page, look for a filter or category for 'Chicken' or browse for chicken recipes""
 'Identify a slow cooker chicken recipe suitable for a holiday and state its name.']","[""Identifies a recipe that explicitly mentions 'Chicken' as a primary ingredient.""
 ""Identifies a recipe that is listed under a 'Holiday' category or is clearly presented as a holiday recipe.""
 'Responds with the name of a specific slow cooker chicken recipe that meets both criteria.']",FEASIBLE,1.0,"The website is operational and the homepage clearly displays 'Holiday' and 'Chicken' categories in the main navigation, indicating that the required information to complete the task is still present.",200,True,
ghost-recon.ubisoft.com,What is the official release date for Tom Clancy's Ghost Recon Breakpoint on its official website?,"['Navigate to the official Ghost Recon website: ghost-recon.ubisoft.com'
 ""Locate the specific page or section for 'Ghost Recon Breakpoint'""
 'Find the official release date for the game'
 'Report the release date in the answer']","['Successfully navigates to ghost-recon.ubisoft.com'
 ""Identifies and navigates to the 'Ghost Recon Breakpoint' section of the website""
 ""Extracts the correct official release date for Tom Clancy's Ghost Recon Breakpoint (October 4, 2019)""
 'The answer explicitly states the release date.']",FEASIBLE,1.0,"The website loaded successfully and directly displayed the product page for 'Tom Clancy's Ghost Recon Breakpoint', where the official release date of 'October 4, 2019' is clearly visible under the 'General information' section.",200,True,
fdr.blogs.archives.gov,Find the number of blog posts tagged with 'FDR' and 'Civil Rights' on the Franklin D. Roosevelt Presidential Library and Museum blog.,"['Navigate to fdr.blogs.archives.gov'
 ""Click on the 'FDR' tag to filter posts.""
 ""On the filtered page, click on the 'Civil Rights' tag to further refine the results.""
 'Count the number of distinct blog posts displayed on the resulting page.'
 'State the total count of posts.']","['Successfully navigates to the blog homepage.'
 ""Applies the 'FDR' tag filter.""
 ""Applies the 'Civil Rights' tag filter in conjunction with the 'FDR' tag.""
 'Accurately counts the number of posts displayed after both filters are applied.'
 ""The final answer is the correct number of posts (e.g., '6 items' as seen in the tags list, or the actual count if more are displayed after filtering).""]",FEASIBLE,1.0,"The website is operational, and the 'FDR' and 'Civil Rights' tags are clearly visible and clickable in the 'Tags' section on the right sidebar, indicating the filtering functionality is still present.",200,True,
wandtv.com,Find out how to submit a picture or video to WANDTV.com.,"['Navigate to wandtv.com'
 ""Locate and click on the 'Send Pics & Video' link in the main menu.""
 'Identify the instructions or form for submitting content.']","[""Successfully navigates to the 'Send Pics & Video' page.""
 'Identifies and describes the method or form for submitting pictures and videos (e.g., an upload form, email address, or specific instructions).']",FEASIBLE,1.0,"The website is operational and the 'Send Pics & Video' link is prominently available in the main navigation menu and also in the footer, indicating the functionality to submit content is still present. Additionally, there is a 'Submit Your News' section with 'Send your photos and videos' text.",200,True,
gentledogtrainers.com.au,What are the 6 best cheap dog foods in Australia according to gentledogtrainers.com.au?,"[""Navigate to 'gentledogtrainers.com.au'""
 ""Locate and click on the article titled 'The 6 Best Cheap Dog Foods Australia: Tested & Reviewed 2025'""
 'Extract the names of the 6 best cheap dog foods listed in the article, and respond with them in the answer']","[""Identifies 'The 6 Best Cheap Dog Foods Australia: Tested & Reviewed 2025' article""
 'Lists the six specific dog food brands or products mentioned as the best cheap options in that article']",FEASIBLE,1.0,The website is operational and the article 'The 6 Best Cheap Dog Foods Australia: Tested & Reviewed 2025' is prominently listed on the homepage under 'Essential Dog Nutrition'.,200,True,
rotimatic.com,What are the key terms and conditions for the No Cost EMI option for the Rotimatic NEXT?,"['Navigate to rotimatic.com'
 'Scroll down to locate the pricing information for the Rotimatic NEXT'
 ""Click on the 'More details' link associated with the EMI option""
 'Identify and summarize the key terms and conditions presented in the pop-up, specifically regarding eligibility, installment duration, and any disclaimers.']","['Mentions that the No Cost EMI is for 12 installments of USD 145/mo.'
 'States that it includes total savings on interest of USD 200.'
 'Notes that it is subject to eligibility check and approval.'
 'Mentions that estimated payment amount excludes local taxes.'
 'Mentions that payment conversion charge may apply as per the service provider.']",FEASIBLE,1.0,"The website is operational and the 'No Cost EMI' option for the Rotimatic NEXT is prominently displayed on the homepage, along with all the required terms and conditions, including the installment amount, savings, eligibility, and disclaimers.",200,True,
jamieoliver.com,Find the main navigation menu and click on the 'Recipes' link to access the recipe collection.,"[""Navigate to 'jamieoliver.com'""
 'Identify the main navigation menu, typically located at the top or side of the page.'
 ""Click on the 'Recipes' or similarly labeled link within the main navigation to go to the recipe index page.""]","['Successfully navigates away from the homepage to a page displaying a collection of recipes.'
 ""The URL of the new page clearly indicates a recipe section (e.g., '/recipes', '/food').""]",FEASIBLE,1.0,"The website is operational and prominently features a 'Recipes' link in the main navigation, as well as multiple recipe categories directly on the homepage.",200,True,
european-funding-guide.eu,"Register on the European Funding Guide website as a prospective Computer Science Master's student in the United Kingdom, and identify the total number of scholarships available for this profile.","[""Navigate to 'european-funding-guide.eu'""
 'Fill out the registration form with a valid username, email, and password.'
 ""Select 'United Kingdom' as the country.""
 ""Select 'Master or equivalent graduate course' as the Academic Degree.""
 ""Enter 'Computer Science' as the Academic Discipline.""
 ""Select 'Not yet started' for Stage Studies.""
 ""Enter a plausible university name, e.g., 'University of London'.""
 ""Click the 'Register' button to submit the form.""
 'Once redirected, locate and state the total number of scholarships available for the specified profile.']","['Successfully registers an account on european-funding-guide.eu.'
 'All specified academic fields (Country, Academic Degree, Academic Discipline, Stage Studies, University) are correctly populated as per the task.'
 'The agent successfully submits the registration form and is redirected to a page displaying funding results.'
 'The agent accurately identifies and reports the total number of scholarships or funding options presented for the specified profile after successful registration.']",FEASIBLE,1.0,"The website is operational and the registration fields (Study Level, Stage of Studies, Country, Academic Discipline) are visible on the homepage, suggesting the task can still be completed. The total number of scholarships is also displayed on the page.",200,True,
iss-casis.org,Find a list of research project portfolios on the ISS National Lab website.,"[""Navigate to 'iss-casis.org'""
 ""Click on 'Research & Technology Development'""
 ""Click on 'Research Opportunities & Results'""
 ""Click on 'Research Project Portfolio'""
 'Confirm that a list or directory of research projects is displayed.']","[""Successfully navigates to the 'Research Project Portfolio' page.""
 'The page displays a list or directory of past or ongoing research projects.']",FEASIBLE,1.0,The navigation path 'Research & Technology Development' -> 'Research Opportunities & Results' -> 'Research Project Portfolio' is clearly present in the website's navigation structure. This indicates the target page and its content are likely still available. [1],200,True,
iowagirleats.com,Find a gluten-free and dairy-free dinner recipe on iowagirleats.com that can be prepared in one pan.,"[""Navigate to 'https://iowagirleats.com/recipes/'""
 ""Click on the 'Gluten Free' quick link""
 ""Click on the 'Dairy Free' quick link (or apply a combined filter if available)""
 ""Click on the 'One Pan' category link""
 'Select the first suitable dinner recipe from the filtered results'
 'Extract the name of the recipe']","[""Identifies a recipe that is explicitly listed as both 'Gluten Free' and 'Dairy Free'""
 ""Confirms the recipe is categorized under 'One Pan' or explicitly states 'one pan' preparation""
 'The identified recipe is suitable for dinner (e.g., not a dessert or breakfast item)'
 'States the name of the found recipe']",FEASIBLE,1.0,"The website is operational and the homepage clearly displays 'Gluten Free', 'Dairy Free', and 'One Pan' categories/filters, indicating that the navigation steps for the task are still present and functional.",200,True,
findyourpark.com,"Find a national park in California that offers both hiking and water activities, and identify at least one specific water activity available.","[""Navigate to 'nps.gov/findyourpark'""
 'Search for national parks in California'
 'Browse the list of California national parks to identify one that explicitly mentions both hiking and water activities'
 ""Click on the selected park's page""
 'Locate and state at least one specific water activity offered within that park']","['Identifies a national park in California (e.g., Channel Islands National Park, Yosemite National Park, Sequoia and Kings Canyon National Parks)'
 'Confirms the park offers both hiking and water activities'
 'Cites at least one specific water activity (e.g., kayaking, snorkeling, swimming, rafting, fishing) available in the identified park']",FEASIBLE,1.0,"The website is operational and the starting page provides search and filter options for parks by state (including California) and by activity (including 'Hiking' and 'Water Activities'), which are directly relevant to the task requirements. [1]",200,True,
visma.com,"Identify three distinct types of business software or solutions that Visma offers, and provide a brief description of each.","[""Navigate to 'visma.com'""
 ""Click on the 'What we offer' link in the main navigation""
 'Explore the page to identify different software categories or solutions'
 'Select three distinct offerings and extract a concise description for each']","['Identifies at least three different software categories or solutions offered by Visma (e.g., ERP, HR, accounting, payroll, cloud solutions).'
 'Provides a brief, accurate description for each identified software type, reflecting its primary function or target user.'
 ""The information is sourced directly from the 'What we offer' section or linked pages within that section.""]",FEASIBLE,1.0,"The website is operational, and the 'What we offer' section is clearly visible on the homepage, providing distinct categories of software solutions with brief descriptions, allowing the task to be completed as per the instructions.",200,True,
maybelline.fi,Find the main product categories available on Maybelline Finland's website.,"[""Navigate to 'maybelline.fi'""
 'Accept any cookie consent banners if present'
 ""Identify and click on the main navigation menu or a clear link to 'Products' or 'Tuotteet'""
 ""List the primary product categories displayed on the subsequent page (e.g., 'Kasvot', 'Silmät', 'Huulet').""]","[""Successfully navigates away from the initial 'Glow getter' page.""
 'Identifies and clicks on a navigation element that leads to product categories.'
 'Lists at least three distinct main product categories (e.g., Face, Eyes, Lips in Finnish) as found on the website.']",FEASIBLE,1.0,"The website is operational and displays main product categories ('Silmä', 'Kasvot', 'Huulet' in Finnish) directly on the landing page, fulfilling the task's success criteria.",200,True,
acem.org.au,Find information about the Continuing Professional Development (CPD) programs offered by ACEM.,"[""Navigate to 'acem.org.au'""
 ""Click on the 'CPD programs' link under the 'Advancing my career' section on the homepage.""
 'Identify the key features or requirements of the CPD program.']","['Successfully navigates to the CPD programs page.'
 'Identifies at least two key aspects or requirements of the ACEM CPD program (e.g., purpose, structure, reporting requirements, specific program types).']",FEASIBLE,1.0,"The 'CPD programs' link is present under the 'Advancing my career' section on the homepage, and there are also dedicated 'CPD at ACEM' sections, indicating the information is readily available.",200,True,
cambridgesciencefestival.org,"What is the nature of the 'reimagined' Cambridge Science Festival for 2026, and how can interested parties stay updated or get involved?","[""Navigate to 'cambridgesciencefestival.org'""
 ""Read the announcement regarding 'THE FUTURE OF CAMBRIDGE SCIENCE FESTIVAL'""
 ""Identify any information on the page describing the nature of the 'reimagined' festival for 2026.""
 'Locate any calls to action or links for staying updated or getting involved.'
 ""Summarize the findings regarding the festival's future and how to engage.""]","[""States that the festival is being 'reimagined' for 2026 and that previous years are paused.""
 'Identifies any details provided about the new format or focus of the 2026 festival (if available on the page).'
 ""Locates and mentions any provided methods for staying updated (e.g., newsletter sign-up, social media links, 'contact us' information).""
 ""Acknowledges if specific details about the 'reimagined' nature or involvement opportunities are *not* yet available on the current page.""]",FEASIBLE,1.0,"The website is operational and clearly states the Cambridge Science Festival is being 'reimagined' for 2026, with methods to stay updated, even though specific details about the new format are not yet available.",200,True,
georgiamuseum.org,What are the typical weekly hours of operation for the Georgia Museum of Art?,"[""Navigate to 'georgiamuseum.org'""
 ""Click on the 'Visit' link in the main navigation menu""
 ""Locate the section detailing the museum's hours of operation""
 'Extract the typical weekly hours and respond with them']","[""Identifies the museum's standard operating hours for weekdays and weekends.""
 'Does not include special holiday hours or temporary closures unless explicitly asked.'
 ""The answer accurately reflects the hours listed on the 'Visit' page.""]",FEASIBLE,1.0,"The website is operational and the hours of operation are clearly listed on the homepage under the 'Visit The Galleries' section, fulfilling all success criteria.",200,True,
getdkan.org,Explain why DKAN is considered a Digital Public Good and who maintains it.,"[""Navigate to 'getdkan.org'""
 ""Locate the section discussing DKAN's certification as a Digital Public Good""
 ""Click the 'Learn More' link associated with the Digital Public Goods Alliance""
 'Extract information about why DKAN is a Digital Public Good and identify its maintainer from the initial page or subsequent pages if navigated to.']","['States that DKAN is a certified Digital Public Good because it is a multi-stakeholder UN-endorsed initiative that facilitates the discovery and deployment of open-source technologies to achieve sustainable development goals.'
 'Identifies CivicActions as the maintainer of DKAN.']",FEASIBLE,1.0,"The website is operational and the initial page clearly states that DKAN is a certified Digital Public Good, explaining why, and identifies CivicActions as its maintainer.",200,True,
lavozdeasturias.es,Find the contact email address for La Voz de Asturias's advertising department.,"[""Navigate to 'lavozdeasturias.es'""
 ""Scroll down to the footer to locate the 'PUBLICIDAD' section.""
 ""Click on the 'Contacto' link under the 'PUBLICIDAD' section.""
 'Identify and extract the contact email address for advertising.']","['Successfully navigates to the advertising contact page.'
 'Extracts a valid email address for the advertising department.']",FEASIBLE,1.0,"The website is operational, and the 'PUBLICIDAD' section with a 'Contacto' link is present in the footer, allowing navigation to the advertising contact information. The email address for advertising is 'publicidad@lavozdeasturias.es'.",200,True,
dialogochino.net,Successfully navigate to dialogochino.net and describe its main purpose.,"[""Navigate to 'http://dialogochino.net/'""
 'Observe the content of the homepage'
 'Identify the primary purpose or subject matter of the website']","[""The agent successfully loads 'http://dialogochino.net/'""
 ""The agent provides a brief summary of the website's main purpose or content based on the homepage""]",FEASIBLE,1.0,The website loaded successfully and its homepage clearly states its purpose as providing global climate and environment news and environmental journalism for sustainability. [1],200,True,
