accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1330,1043,bosch.com.sv,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1330,1044,dnrec.delaware.gov,200,True,,FEASIBLE,0.0,Skipped
1330,1045,simplemarketingnow.com,200,True,,FEASIBLE,1.0,Accepted
1331,1046,expedia.it,429,True,,WEBSITE_DOWN,1.0,Skipped
1331,1047,unmuseum.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1331,1048,abode2.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1331,1049,wild.org,200,True,,UNCERTAIN,0.9,Skipped
1331,1050,eurovisionworld.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1331,1051,next-episode.net,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1331,1052,onlocationtours.com,200,True,,UNCERTAIN,0.0,Skipped
1331,1053,sportaccord.sport,200,True,,FEASIBLE,1.0,Accepted
1332,1054,mantisatemplates.com,200,True,,FEASIBLE,1.0,Accepted
1333,1055,helzberg.com,200,True,,FEASIBLE,0.9,Skipped
1333,1056,tulsapolice.org,200,True,,FEASIBLE,0.9,Skipped
1333,1057,villes-et-villages-fleuris.com,200,True,,FEASIBLE,0.9,Skipped
1333,1058,history.blog.gov.uk,200,True,,FEASIBLE,0.9,Skipped
1333,1059,molinahealthcare.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1333,1060,ebayfeescalculator.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1333,1061,skepdic.com,200,True,,UNCERTAIN,1.0,Skipped
1333,1062,sculpture-network.org,200,True,,FEASIBLE,1.0,Accepted
1334,1063,prolost.com,200,True,,FEASIBLE,1.0,Accepted
1335,1064,nfhs.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1335,1065,www1.unece.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1335,1066,zip06.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1335,1067,mindandlife.org,200,True,,UNCERTAIN,0.9,Skipped
1335,1068,mbird.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1335,1069,europenowjournal.org,200,True,,FEASIBLE,1.0,Accepted
1336,1070,thefintechtimes.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1336,1071,images.google.gg,200,True,,FEASIBLE,1.0,Accepted
1337,1072,imm.fraunhofer.de,200,True,,UNCERTAIN,0.8,Skipped
1337,1073,alledinburghtheatre.com,200,True,,UNCERTAIN,0.9,Skipped
1337,1074,ritualwell.org,200,True,,UNCERTAIN,1.0,Skipped
1337,1075,yellowblissroad.com,200,True,,FEASIBLE,1.0,Accepted
1338,1076,cafnr.missouri.edu,200,True,,FEASIBLE,0.9,Skipped
1338,1077,zas.admin.ch,200,True,,UNCERTAIN,0.9,Skipped
1338,1078,petwants.com,200,True,,FEASIBLE,0.9,Skipped
1338,1079,asada.gov.au,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1338,1080,livingsafetogether.gov.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1338,1081,blaue-flagge.de,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1338,1082,city.chiyoda.lg.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1338,1083,bestblogthemes.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1338,1084,mvtransit.com,200,True,,UNCERTAIN,1.0,Skipped
1338,1085,lektury.gov.pl,None,False,"HTTPSConnectionPool(host='lektury.gov.pl',",WEBSITE_DOWN,0.95,Skipped
1338,1086,crucial.de,200,True,,FEASIBLE,0.9,Skipped
1338,1087,theaudiodb.com,200,True,,FEASIBLE,0.9,Skipped
1338,1088,finance.azcentral.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1338,1089,osram-group.de,None,False,"HTTPSConnectionPool(host='osram-group.de',",WEBSITE_DOWN,0.95,Skipped
1338,1090,wolfgourmet.com,200,True,,UNCERTAIN,1.0,Skipped
1338,1091,townofbelleair.com,200,True,,FEASIBLE,0.9,Skipped
1338,1092,geodaten.bayern.de,200,True,,UNCERTAIN,1.0,Skipped
1338,1093,mirvac.com,200,True,,UNCERTAIN,0.9,Skipped
1338,1094,daikin.co.uk,200,True,,FEASIBLE,0.9,Skipped
1338,1095,agriculture.senate.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1338,1096,pharmafile.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1338,1097,maternitycarecoalition.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1338,1098,geelongaustralia.com.au,403,True,,WEBSITE_DOWN,0.9,Skipped
1338,1099,nutraceuticalsworld.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1338,1100,borrowlenses.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1338,1101,fitpregnancy.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1338,1102,americantowns.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1338,1103,t1dexchange.org,200,True,,UNCERTAIN,0.0,Skipped
1338,1104,news.cn.yahoo.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1338,1105,jglobal.jst.go.jp,200,True,,UNCERTAIN,0.8,Skipped
1338,1106,nintendoenthusiast.com,None,False,"HTTPSConnectionPool(host='www.nintendo.destructoid.com',",WEBSITE_DOWN,0.95,Skipped
1338,1107,crafoordprize.se,200,True,,FEASIBLE,0.9,Skipped
1338,1108,realmilkpaint.com,200,True,,UNCERTAIN,1.0,Skipped
1338,1109,ehow.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1338,1110,support.usa.canon.com,200,True,,FEASIBLE,0.9,Skipped
1338,1111,adzuna.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1338,1112,www2.open.ac.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1338,1113,nz.mouser.com,200,True,,FEASIBLE,0.9,Skipped
1338,1114,gloucestershirecricketfoundation.org,200,True,,FEASIBLE,1.0,Accepted
1339,1115,raleigh.co.uk,200,True,,UNCERTAIN,0.8,Skipped
1339,1116,bettercotton.org,200,True,,FEASIBLE,1.0,Accepted
1340,1117,nasstatus.faa.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1340,1118,italoamericano.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1340,1119,rocketdogrescue.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1340,1120,blogs.umsl.edu,200,True,,UNCERTAIN,0.9,Skipped
1340,1121,erstegroup.com,200,True,,FEASIBLE,1.0,Accepted
1341,1122,cambridge-water.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1341,1123,mccip.org.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1341,1124,reformjudaism.org.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1341,1125,embassyofpanama.org,200,True,,FEASIBLE,1.0,Accepted
1342,1126,kandersteg.ch,200,True,,UNCERTAIN,0.0,Skipped
1342,1127,library.ucsb.edu,200,True,,FEASIBLE,1.0,Accepted
1343,1128,eur-lex.europa.eu,200,True,,WEBSITE_DOWN,1.0,Skipped
1343,1129,internationalstudentinsurance.com,200,True,,FEASIBLE,1.0,Accepted
1344,1130,wiresharkfoundation.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1344,1131,carnegiesciencecenter.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1344,1132,archive.siam.org,200,True,,UNCERTAIN,0.8,Skipped
1344,1133,mckellen.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1344,1134,marykay.pl,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1344,1135,nycvisit.com,None,False,"HTTPSConnectionPool(host='www.nycgo.com',",WEBSITE_DOWN,0.95,Skipped
1344,1136,fortworth.culturemap.com,200,True,,UNCERTAIN,0.9,Skipped
1344,1137,bp.com,200,True,,UNCERTAIN,0.9,Skipped
1344,1138,redletterdays.co.uk,200,True,,FEASIBLE,0.9,Skipped
1344,1139,universite-paris-saclay.hal.science,200,True,,UNCERTAIN,1.0,Skipped
1344,1140,visitrochester.com,200,True,,FEASIBLE,1.0,Accepted
1345,1141,southriverathletics.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1345,1142,uniontestprep.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1345,1143,blog.laravel.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1345,1144,thejazzcafelondon.com,200,True,,UNCERTAIN,0.0,Skipped
1345,1145,blog.technavio.com,200,True,,UNCERTAIN,0.0,Skipped
1345,1146,dmtcs.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1345,1147,nostarch.com,200,True,,UNCERTAIN,0.9,Skipped
1345,1148,pharmacy.rutgers.edu,200,True,,UNCERTAIN,0.9,Skipped
1345,1149,roadsidedentalmarketing.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1345,1150,bordgaisenergy.ie,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1345,1151,hist.cam.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1345,1152,dickinsonrealestate.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1345,1153,visitkingsisland.com,200,True,,FEASIBLE,0.8,Skipped
1345,1154,apalaweb.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1345,1155,uniroyaltires.com,200,True,,FEASIBLE,1.0,Accepted
1346,1156,unionstationindenver.com,200,True,,FEASIBLE,1.0,Accepted
1347,1157,shop.mercedes-benz.com,200,True,,UNCERTAIN,0.9,Skipped
1347,1158,johnsonwindowfilms.com,200,True,,FEASIBLE,0.9,Skipped
1347,1159,countertobacco.org,200,True,,UNCERTAIN,0.8,Skipped
1347,1160,houstonpublicworks.org,200,True,,UNCERTAIN,0.9,Skipped
1347,1161,pamperedchef.ca,200,True,,UNCERTAIN,0.9,Skipped
1347,1162,shethepeople.tv,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1347,1163,jobsite.co.uk,200,True,,FEASIBLE,1.0,Accepted
1348,1164,etla.fi,200,True,,FEASIBLE,1.0,Accepted
1349,1165,nestlehealthscience.us,403,True,,WEBSITE_DOWN,0.9,Skipped
1349,1166,destinationdijon.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1349,1167,mairie16.paris.fr,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1349,1168,arbordalepublishing.com,200,True,,UNCERTAIN,1.0,Skipped
1349,1169,international.unimore.it,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1349,1170,bibliotek.kk.dk,200,True,,FEASIBLE,0.9,Skipped
1349,1171,johannesvermeer.org,200,True,,FEASIBLE,0.9,Skipped
1349,1172,cityofmartinez.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1349,1173,national.deseretnews.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1349,1174,brcaexchange.org,200,True,,FEASIBLE,0.9,Skipped
1349,1175,odiethemes.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1349,1176,mcv.vic.gov.au,200,True,,FEASIBLE,1.0,Accepted
1350,1177,maplefestival.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1350,1178,costsofwar.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1350,1179,docs.scipy.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1350,1180,costa.house.gov,200,True,,FEASIBLE,1.0,Accepted
1351,1181,htmlvalidator.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1351,1182,business-sweden.se,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1351,1183,chafee.csac.ca.gov,200,True,,FEASIBLE,1.0,Accepted
1352,1184,jdwilliams.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1352,1185,chronicleillinois.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1352,1186,tmview.europa.eu,200,True,,WEBSITE_DOWN,1.0,Skipped
1352,1187,enac.fr,200,True,,UNCERTAIN,0.9,Skipped
1352,1188,mdottraffic.com,200,True,,FEASIBLE,0.9,Skipped
1352,1189,al.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1352,1190,mazda.at,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1352,1191,votetexas.gov,200,True,,UNCERTAIN,0.9,Skipped
1352,1192,safavieh.com,200,True,,FEASIBLE,1.0,Accepted
1353,1193,gslwhitsundays.com.au,404,True,,WEBSITE_DOWN,1.0,Skipped
1353,1194,lookhuman.com,200,True,,FEASIBLE,1.0,Accepted
1354,1195,bakedbyanintrovert.com,200,True,,UNCERTAIN,0.9,Skipped
1354,1196,nakala.fr,200,True,,UNCERTAIN,0.9,Skipped
1354,1197,library.wellcome.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1354,1198,soccerway.com,200,True,,UNCERTAIN,0.0,Skipped
1354,1199,jetspizza.com,200,True,,FEASIBLE,0.9,Skipped
1354,1200,classroomsecrets.co.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1354,1201,procharger.com,200,True,,UNCERTAIN,1.0,Skipped
1354,1202,flower-mound.com,200,True,,FEASIBLE,0.9,Skipped
1354,1203,antartica.cptec.inpe.br,200,True,,WEBSITE_DOWN,1.0,Skipped
1354,1204,southendairport.com,200,True,,FEASIBLE,1.0,Accepted
1355,1205,augustinerkeller.de,200,True,,UNCERTAIN,1.0,Skipped
1355,1206,vw-nutzfahrzeuge.at,200,True,,UNCERTAIN,0.0,Skipped
1355,1207,tweakingtechnologies.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1355,1208,thedanielislandnews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1355,1209,allthingschristmas.com,200,True,,FEASIBLE,1.0,Accepted
1356,1210,championships.usga.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1356,1211,tascam.com,200,True,,FEASIBLE,1.0,Accepted
1357,1212,covid19.gob.sv,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1357,1213,york.ac.uk,200,True,,UNCERTAIN,0.9,Skipped
1357,1214,conservationphotographers.org,200,True,,UNCERTAIN,0.9,Skipped
1357,1215,omnisharp.net,200,True,,FEASIBLE,1.0,Accepted
1358,1216,mnartists.org,200,True,,FEASIBLE,1.0,Accepted
1359,1217,theology.ox.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1359,1218,tigta.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1359,1219,janis.mhlw.go.jp,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1359,1220,baylorfrisco.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1359,1221,dublininquirer.com,200,True,,UNCERTAIN,0.9,Skipped
1359,1222,oddspedia.com,200,True,,UNCERTAIN,0.8,Skipped
1359,1223,abb.de,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1359,1224,extinctionrebellion.de,200,True,,UNCERTAIN,0.9,Skipped
1359,1225,kleenex.com.au,200,True,,FEASIBLE,1.0,Accepted
1360,1226,pureref.com,200,True,,UNCERTAIN,1.0,Skipped
1360,1227,westpoint.edu,200,True,,FEASIBLE,0.9,Skipped
1360,1228,store.3dtotal.com,200,True,,UNCERTAIN,0.8,Skipped
1360,1229,catchsurf.com,200,True,,FEASIBLE,0.9,Skipped
1360,1230,morgenbladet.no,200,True,,WEBSITE_DOWN,1.0,Skipped
1360,1231,nicepage.cc,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1360,1232,architecture2030.org,200,True,,FEASIBLE,0.9,Skipped
1360,1233,blog.magnumphotos.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1360,1234,news.fnal.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1360,1235,agsci.colostate.edu,200,True,,FEASIBLE,1.0,Accepted
1361,1236,lymphoma.ca,200,True,,FEASIBLE,1.0,Accepted
1362,1237,hollywoodsign.org,200,True,,UNCERTAIN,1.0,Skipped
1362,1238,academianutricionydietetica.org,200,True,,FEASIBLE,1.0,Accepted
1363,1239,femmes.gouv.fr,200,True,,FEASIBLE,1.0,Accepted
1364,1240,aquaticbiosystems.biomedcentral.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1364,1241,ourworld.unu.edu,202,True,,WEBSITE_DOWN,1.0,Skipped
1364,1242,fungi.uga.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1364,1243,roomfortuesday.com,200,True,,FEASIBLE,0.9,Skipped
1364,1244,deployant.com,200,True,,UNCERTAIN,0.0,Skipped
1364,1245,product.tdk.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1364,1246,evergreenmtb.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1364,1247,tourismtasmania.com.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1364,1248,amp.smh.com.au,200,True,,WEBSITE_DOWN,1.0,Skipped
1364,1249,porcinehealthmanagement.biomedcentral.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1364,1250,social-epistemology.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1364,1251,vvdailypress.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1364,1252,cloudforestmonteverde.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1364,1253,anitab.org,200,True,,FEASIBLE,1.0,Accepted
1365,1254,csi.edu,200,True,,UNCERTAIN,0.9,Skipped
1365,1255,littlegiantladders.com,200,True,,FEASIBLE,0.9,Skipped
1365,1256,atrium.lib.uoguelph.ca,200,True,,WEBSITE_DOWN,1.0,Skipped
1365,1257,buywomenowned.com,200,True,,FEASIBLE,1.0,Accepted
1366,1258,ed.tum.de,200,True,,UNCERTAIN,0.9,Skipped
1366,1259,researchguides.library.syr.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1366,1260,ithacavoice.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1366,1261,ict4lt.org,200,True,,UNCERTAIN,0.0,Skipped
1366,1262,porthope.ca,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1366,1263,doodles.google.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1366,1264,rmiparliament.org,200,True,,FEASIBLE,1.0,Accepted
1367,1265,jurist.org,200,True,,UNCERTAIN,0.9,Skipped
1367,1266,messe-berlin.de,200,True,,UNCERTAIN,1.0,Skipped
1367,1267,hammerbowling.com,200,True,,UNCERTAIN,0.9,Skipped
1367,1268,mcsuk.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1367,1269,landrover.it,200,True,,UNCERTAIN,0.9,Skipped
1367,1270,parkett-verband.ch,200,True,,FEASIBLE,1.0,Accepted
1368,1271,cadre.sjsu.edu,None,False,"HTTPSConnectionPool(host='cadre.sjsu.edu',",WEBSITE_DOWN,0.95,Skipped
1368,1272,csteachers.org,200,True,,UNCERTAIN,1.0,Skipped
1368,1273,gallerianazionaledellumbria.it,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1368,1274,schwebebahn.de,200,True,,FEASIBLE,1.0,Accepted
1369,1275,bioenergyinternational.com,200,True,,UNCERTAIN,1.0,Skipped
1369,1276,interabangbooks.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1369,1277,serviceseeking.com.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1369,1278,gaming.stackexchange.com,200,True,,UNCERTAIN,0.0,Skipped
1369,1279,nrcs.usda.gov,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1369,1280,cdr.eionet.europa.eu,200,True,,WEBSITE_DOWN,1.0,Skipped
1369,1281,sustainability.kroger.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1369,1282,triathlon-austria.at,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1369,1283,endoflife.software,None,False,"HTTPSConnectionPool(host='endoflife.software',",WEBSITE_DOWN,0.95,Skipped
1369,1284,saurenergy.com,200,True,,FEASIBLE,1.0,Accepted
1370,1285,missourireview.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1370,1286,stonewallcymru.org.uk,200,True,,UNCERTAIN,0.9,Skipped
1370,1287,ngk.co.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1370,1288,commonwealth.virginia.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1370,1289,hollywoodinsider.ew.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1370,1290,miller.house.gov,200,True,,FEASIBLE,1.0,Accepted
1371,1291,nordicwalking.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1371,1292,kitp.ucsb.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1371,1293,internetslang.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1371,1294,kde-look.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1371,1295,ikeafoundation.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1371,1296,explorethebruce.com,307,True,,UNCERTAIN,1.0,Skipped
1371,1297,vistek.ca,403,True,,WEBSITE_DOWN,0.9,Skipped
1371,1298,images.allposters.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1371,1299,climatechangenews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1371,1300,blaklader.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1371,1301,startupnames.com,200,True,,FEASIBLE,1.0,Accepted
1372,1302,snnairportgroup.ie,None,False,"HTTPConnectionPool(host='snnairportgroup.ie',",WEBSITE_DOWN,0.95,Skipped
1372,1303,herndon-va.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1372,1304,apm.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1372,1305,eveningtelegraph.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1372,1306,ecommons.library.cornell.edu,405,True,,WEBSITE_DOWN,1.0,Skipped
1372,1307,solutions.benq.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1372,1308,californiamuseum.org,200,True,,UNCERTAIN,0.0,Skipped
1372,1309,babiesrus.com,200,True,,FEASIBLE,1.0,Accepted
1373,1310,useiconic.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1373,1311,rri.ro,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1373,1312,scottycameron.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1373,1313,cypresscollege.edu,200,True,,FEASIBLE,0.9,Skipped
1373,1314,plumbingplus.co.nz,200,True,,UNCERTAIN,0.8,Skipped
1373,1315,wehrhahn-verlag.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1373,1316,mbaonline.com,200,True,,FEASIBLE,1.0,Accepted
1374,1317,exhibitionnews.uk,200,True,,UNCERTAIN,0.8,Skipped
1374,1318,sheltersuit.com,200,True,,FEASIBLE,1.0,Accepted
1375,1319,police.nsw.gov.au,200,True,,FEASIBLE,0.9,Skipped
1375,1320,boehringer-ingelheim.com,200,True,,UNCERTAIN,0.0,Skipped
1375,1321,gemeente.nu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1375,1322,tbrnewsmedia.com,200,True,,UNCERTAIN,1.0,Skipped
1375,1323,speechnotes.co,200,True,,FEASIBLE,1.0,Accepted
1376,1324,repositorio.unesp.br,200,True,,FEASIBLE,0.9,Skipped
1376,1325,nationalgeographic.nl,200,True,,UNCERTAIN,0.9,Skipped
1376,1326,vlib.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1376,1327,ementalhealth.ca,403,True,,WEBSITE_DOWN,0.9,Skipped
1376,1328,scholarlycommons.law.emory.edu,200,True,,FEASIBLE,1.0,Accepted
1377,1329,blog.edmentum.com,200,True,,FEASIBLE,0.9,Skipped
1377,1330,leconjugueur.com,200,True,,FEASIBLE,1.0,Accepted
1378,1331,americanpublicmedia.org,200,True,,UNCERTAIN,0.9,Skipped
1378,1332,concordhotels.com,200,True,,UNCERTAIN,0.9,Skipped
1378,1333,aap.org.au,200,True,,FEASIBLE,1.0,Accepted
1379,1334,cordonbleu.edu,200,True,,UNCERTAIN,0.9,Skipped
1379,1335,petrobras.com.br,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1379,1336,manhattan.edu,200,True,,UNCERTAIN,0.8,Skipped
1379,1337,lexogen.com,200,True,,FEASIBLE,0.9,Skipped
1379,1338,stlawrencecollege.ca,200,True,,UNCERTAIN,1.0,Skipped
1379,1339,mil.wa.gov,200,True,,UNCERTAIN,1.0,Skipped
1379,1340,nmhealth.org,200,True,,FEASIBLE,1.0,Accepted
1380,1341,list25.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1380,1342,chariot.net.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1380,1343,tamuk.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1380,1344,ajs.sagepub.com,None,False,"HTTPSConnectionPool(host='ajs.sagepub.com',",WEBSITE_DOWN,0.95,Skipped
1380,1345,thenews.com.pk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1380,1346,jyi.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1380,1347,operationfirstresponse.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1380,1348,uk.webuy.com,200,True,,FEASIBLE,0.9,Skipped
1380,1349,infosys.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1380,1350,intelligentdatacentres.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1380,1351,germancastles.com,200,True,,FEASIBLE,1.0,Accepted
1381,1352,healthcarebusinessreview.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1381,1353,learn.gitlab.com,200,True,,UNCERTAIN,1.0,Skipped
1381,1354,kamut.com,200,True,,UNCERTAIN,0.9,Skipped
1381,1355,berkshirehathawayautomotive.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1381,1356,ucar.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1381,1357,republicans-oversight.house.gov,200,True,,UNCERTAIN,0.9,Skipped
1381,1358,mbostock.github.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1381,1359,wiki.macromates.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1381,1360,totalenergies.com.ar,200,True,,FEASIBLE,0.9,Skipped
1381,1361,frankwatching.com,200,True,,FEASIBLE,1.0,Accepted
1382,1362,prairienursery.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1382,1363,biz.alibaba.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1382,1364,realestate.wyo.gov,200,True,,FEASIBLE,1.0,Accepted
1383,1365,txdshs.maps.arcgis.com,200,True,,UNCERTAIN,0.9,Skipped
1383,1366,musee-magritte-museum.be,200,True,,FEASIBLE,0.9,Skipped
1383,1367,atozbabynames.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1383,1368,griffithreview.com,200,True,,FEASIBLE,1.0,Accepted
1384,1369,de.lipsum.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1384,1370,open-data.europa.eu,403,True,,WEBSITE_DOWN,0.9,Skipped
1384,1371,4travelcoupons.com,200,True,,UNCERTAIN,0.0,Skipped
1384,1372,soyinfocenter.com,200,True,,UNCERTAIN,0.9,Skipped
1384,1373,hcvadvocate.org,404,True,,WEBSITE_DOWN,1.0,Skipped
1384,1374,bates.edu,200,True,,FEASIBLE,0.9,Skipped
