website,instruction,steps,criteria
becketlaw.org,"What is the 'Becket Role' and 'Decision Date' for the *Frankel v. Regents of the University of California* case, and what was the 'Deciding Court' for this case?","[""Navigate to 'becketfund.org'"" ""Click on the 'Cases' link""
 ""Search for 'Frankel v. Regents of the University of California' in the case database search bar or filter by 'Public Square'""
 ""Click on the 'Frankel v. Regents of the University of California' case link""
 ""Locate the 'Becket Role', 'Decision Date', and 'Deciding Court' on the case detail page, and provide them in the answer""]","[""Identifies 'Becket Role' as 'Counsel'""
 ""States the 'Decision Date' as 'November 27, 2023'""
 ""Identifies the 'Deciding Court' as 'U.S. Supreme Court'""]"
trisoshop.pl,Accept the cookie policy and then search for 'oprogramowanie sklepu internetowego' (online store software) to see what results are displayed.,"[""Navigate to 'https://www.trisoshop.pl/'""
 ""Click the 'Zgoda' button on the cookie consent banner to accept cookies""
 'Locate the search bar or search functionality on the page'
 ""Enter 'oprogramowanie sklepu internetowego' into the search bar and submit the query""
 'Identify and report the titles or descriptions of the first few search results, if any are displayed.']","[""Successfully clicks the 'Zgoda' button to dismiss the cookie banner""
 ""Navigates to a search results page for 'oprogramowanie sklepu internetowego'""
 'Identifies and reports the titles or descriptions of at least the first two search results, if present on the page, demonstrating that search results are visible and accessible.']"
palmdesert.gov,"Find the next scheduled meeting for the Architectural Review Commission, including its date and time.","[""Navigate to 'palmdesert.gov'"" ""Click on the 'Meeting Calendar' link""
 ""Locate the next scheduled meeting for the 'Architectural Review Commission' on the calendar""
 'Extract the date and time of this meeting']","['Identifies the correct date for the next Architectural Review Commission meeting (May 13, 2025)'
 'Identifies the correct time for the next Architectural Review Commission meeting (12:30 PM)']"
samoa.travel,"What are the names of some specific resorts or hotels in Samoa that offer quality dining options, and what type of dining experience can visitors expect at one of them?","[""Navigate to 'samoa.travel'"" ""Click on the 'Eat and Drink' section""
 'Scroll down to find mentions of resorts or hotels offering dining options'
 'Identify at least two specific resort names linked on the page'
 'Click on one of the identified resort links to find details about its dining offerings'
 'Summarize the type of dining experience available at the chosen resort.']","[""Identifies at least two specific resort names from the 'Dining in Samoa' page (e.g., Le Vasa Resort, Insel Fehmarn Hotel, Return to Paradise Resort & Spa).""
 'Successfully navigates to the page of one of the identified resorts.'
 'Describes the type of dining experience (e.g., fine dining, casual, cultural nights, specific cuisine) offered at the chosen resort.'
 'The answer should be concise and directly address the question about specific resorts and their dining experiences.']"
myvariant.info,Find the clinical significance of the variant 'rs12345' on MyVariant.info.,"[""Navigate to 'myvariant.info'""
 'Click on the search bar or input field for variant queries'
 ""Type 'rs12345' into the search bar""
 'Press Enter or click the search button to initiate the query'
 'Locate the clinical significance information within the returned variant annotation'
 'Extract and state the clinical significance.']","[""Successfully inputs 'rs12345' into the search bar.""
 ""Navigates to the search results page for 'rs12345'.""
 ""Identifies and extracts the 'clinical significance' field from the variant annotation.""
 ""Provides the correct clinical significance (e.g., 'Benign', 'Pathogenic', etc.) if found, or states if not found.""]"
healthycanning.com,Find a recipe for canning dill pickles on Healthy Canning and identify the processing time for pint jars.,"[""Navigate to 'healthycanning.com'"" ""Click on the 'Recipes' link (id: 35)""
 ""Click on the 'Recipe Index' link (id: 42)""
 ""Search for 'dill pickles' on the Recipe Index page""
 'Click on the link for a dill pickle canning recipe'
 'Locate the processing time for pint jars within the recipe and state it in the answer']","['Successfully navigates to a specific dill pickle canning recipe page.'
 'Identifies the correct processing time for pint jars as specified in the recipe.']"
insideclimatenews.org,"Find a multi-part investigation or series on Inside Climate News that explores the intersection of climate change and social justice or health issues, and identify the title of the series and at least one specific article title within it.","[""Navigate to 'insideclimatenews.org'""
 ""Click on the 'Projects' link in the navigation bar""
 ""Scroll through the 'Projects' archive to identify a series or investigation related to justice or health""
 'Click on the identified series or an article within it to confirm its focus'
 'Identify the title of the series and at least one article title within it, and provide them in the answer']","[""Identifies a multi-part investigation or series from the 'Projects' section""
 'The identified series or investigation must clearly relate to social justice or health issues in the context of climate change'
 'Provides the main title of the series/investigation'
 'Provides the title of at least one specific article that is part of that series/investigation']"
sohe.wisc.edu,Find the email address of the Dean's Executive Assistant at the School of Human Ecology.,"[""Navigate to 'humanecology.wisc.edu'""
 'Accept the cookie notice if present'
 ""Click on the 'People' link in the main navigation""
 ""Select 'Administration' from the 'Filter By' options""
 ""Locate 'Deb Herfel Dean's Executive Assistant' in the filtered list""
 ""Click on 'Deb Herfel' to access her profile page""
 'Extract and provide her email address']","[""Successfully navigates to Deb Herfel's profile page.""
 'Identifies and provides the correct email address for Deb Herfel.'
 'The email address is explicitly stated in the final answer.']"
itma.org.uk,"Find the contact information for a Chartered Trade Mark Attorney named 'Jerry Walder' and list their firm, address, and telephone number.","[""Navigate to 'citma.org.uk'""
 ""Click on the 'Find a Chartered Trade Mark Attorney' link""
 ""Enter 'Jerry Walder' into the search bar""
 'Click the search button to filter results'
 'Locate Jerry Walder in the search results'
 'Extract and provide the firm, address, and telephone number for Jerry Walder']","[""Successfully navigates to the 'Find a Chartered Trade Mark Attorney' page.""
 ""Correctly uses the search bar to find 'Jerry Walder'.""
 ""Identifies 'Jerry Walder, Sandersons' as the correct attorney.""
 ""Provides the firm name 'Sandersons'.""
 ""Provides the correct address 'D2 Knowledge Gateway, Nesfield Road, Colchester, CO4 3ZL'.""
 ""Provides the correct telephone number '+4401206 571187'.""]"
watfordobserver.co.uk,Determine the current status of the Watford Observer website (watfordobserver.com) and report if it is accessible.,"[""Attempt to navigate to 'https://www.watfordobserver.com/'""
 'Observe the loaded webpage and its content'
 'If redirected to an unrelated site (like upgradeoption.com) or if the site fails to load, report the inaccessibility and the nature of the issue (e.g., redirection, error message).']","[""Clearly states that 'watfordobserver.com' is currently inaccessible.""
 ""Mentions the redirection to 'upgradeoption.com' as the reason for inaccessibility.""
 'Does not attempt to find news articles, as the site is not available.']"
foodscience.ucdavis.edu,Identify a faculty member or research group at UC Davis Food Science and Technology involved in food allergy research.,"[""Navigate to 'foodscience.ucdavis.edu'""
 ""Explore the 'People' or 'Research' sections of the website""
 ""Look for faculty profiles or research descriptions that mention 'food allergy' or related terms""
 'Identify at least one faculty member or research group and state their name or the name of the group in the answer']","['Identifies a specific faculty member by name who is involved in food allergy research, if present on the website.'
 'Alternatively, identifies a specific research group or program related to food allergies on the website.'
 'The identified person or group is explicitly linked to food allergy research on the foodscience.ucdavis.edu domain.']"
la.adl.org,Identify the primary focus of the 'LA For Good' initiative and how it addresses hate in Los Angeles.,"[""Navigate to 'la.adl.org'""
 ""Click on the 'Regional Initiatives' link in the navigation menu""
 ""Locate and click on the 'LA For Good' initiative section or link""
 ""Summarize the primary focus and methods of the 'LA For Good' initiative based on the information provided.""]","[""Clearly states that 'LA For Good' focuses on coalition-building and community dialogue.""
 'Mentions its aim to combat antisemitism and anti-Asian sentiment (or similar forms of hate).']"
german.about.com,"Explain the difference between 'du' and 'Sie' in German, and provide an example phrase for each, along with their English translations.","[""Navigate to 'thoughtco.com/german'""
 ""Search for or navigate to the article 'How to Address Someone in German Properly'""
 ""Identify the explanations for 'du' and 'Sie'""
 'Extract an example phrase for each, along with its English translation'
 'Summarize the difference and provide the examples']","[""Clearly explains that 'du' is informal and 'Sie' is formal""
 ""Provides an appropriate example phrase using 'du' (e.g., 'Wie geht es dir?') and its English translation""
 ""Provides an appropriate example phrase using 'Sie' (e.g., 'Wie geht es Ihnen?') and its English translation""
 ""The explanation and examples are accurate based on the content of the 'How to Address Someone in German Properly' article.""]"
marshallcenter.org,Find the author of the 'Berlin Workshop I' publication in the Clock Tower Series.,"[""Navigate to 'marshallcenter.org'"" ""Click on 'Academic Publications'""
 ""Click on 'Clock Tower Series'""
 ""Locate the 'Berlin Workshop I' publication""
 ""Identify the author(s) of 'Berlin Workshop I' and respond with their name(s).""]","[""Identifies 'Graeme P. Herd' as the author of 'Berlin Workshop I'.""]"
nypublicradio.org,Find the mission statement of New York Public Radio.,"[""Navigate to 'nypublicradio.org'""
 ""Locate the 'Our Mission' section on the homepage""
 'Extract the full mission statement.']","[""The answer accurately quotes the mission statement: 'To make the mind more curious, the heart more open and the spirit more joyful through excellent audio programming that is deeply rooted in New York.'""]"
artjewelryforum.org,"Identify the artist who created the 'Boogie Woogie Flasher Bird' and describe the materials used in its creation, as mentioned in the article 'Your First Time Is Always Special'.","[""Navigate to the article 'Your First Time Is Always Special' on Art Jewelry Forum.""
 ""Scroll through the article to locate the section discussing 'Boogie Woogie Flasher Bird'.""
 ""Identify the artist's name associated with this artwork.""
 'Extract the description of the materials used in the artwork.']","['Correctly identifies Felieke van der Leest as the artist.'
 'States that the artwork uses a mixing of textiles, plastics, and metals.']"
campaustralia.com.au,"Find the Camp Australia OSHC program details for Carlton Primary School in Carlton, VIC.","[""Navigate to 'campaustralia.com.au'"" ""Click on the 'Find a School' link""
 ""Locate 'Carlton Primary School' in the list of locations""
 ""Click the 'View' button link next to 'Carlton Primary School'""
 ""Identify and summarize the OSHC program details displayed on the school's dedicated page.""]","['Successfully navigates to the dedicated program page for Carlton Primary School.'
 ""Identifies key program details such as operating hours, activities, or booking information specific to Carlton Primary School's OSHC program.""]"
tradewindsnews.com,"Find the most recent news article under the 'Gas' category and summarize its main point, including the publication date.","[""Navigate to 'tradewindsnews.com'""
 'Accept the privacy preferences if prompted'
 ""Click on the 'Gas' category link""
 ""Identify the most recent article displayed under the 'Gas' category""
 ""Extract the title, publication date, and a brief summary of the article's main point""]","[""Successfully navigates to the 'Gas' news category.""
 ""Identifies the most recent article within the 'Gas' category.""
 ""Extracts the correct title of the most recent 'Gas' article.""
 ""Extracts the correct publication date of the most recent 'Gas' article.""
 ""Provides a concise summary of the article's main point.""]"
tulare.ca.gov,What are the operating hours for the Tulare City Hall?,"[""Navigate to 'tulare.ca.gov'""
 ""Locate the 'Contact Us' page or general contact information for City Hall""
 'Find the operating hours for Tulare City Hall, and respond with them in the answer']","['Cites the correct operating hours for Tulare City Hall'
 'The answer must include the days and times of operation']"
elec.state.nj.us,Find out the electronic filing requirements for lobbyists and determine if there are any instructional videos available for this process.,"[""Navigate to 'elec.state.nj.us'""
 ""Click on the 'Lobbying' link in the main navigation or 'Lobbyists Electronically File Reports' under 'How do I...?'""
 'Look for information related to electronic filing requirements for lobbyists.'
 ""Identify if there are any instructional videos or guides specifically for lobbyists' electronic filing.""]","['States the general requirement for lobbyists to file electronically.'
 ""Confirms the availability (or lack thereof) of instructional videos for lobbyists' electronic filing, citing the relevant section if found.""]"
firstalert.com,Find the product details for a 'Superior' level smoke alarm that is hardwired and has a 10-year battery backup.,"['Navigate to firstalert.com' 'Accept the cookie policy if prompted'
 ""Click on the 'PRODUCTS' link""
 ""Apply the 'Smoke Alarm' filter under 'TYPE'""
 ""Apply the 'Superior' filter under 'LEVEL OF PROTECTION'""
 ""Look for a product that specifies 'Hardwire' and '10-Year Battery Backup' in its description or details""
 'Click on the product link to view its full details'
 'Identify and state the model number of such a product']","['Successfully navigates to the products section.'
 ""Applies the 'Smoke Alarm' filter.""
 ""Applies the 'Superior' level of protection filter.""
 'Locates and clicks on a product that is hardwired and has a 10-year battery backup.'
 'Extracts the model number of the identified product.']"
namibiansun.com,Find out how to subscribe to the Namibian Sun digital newspaper.,"[""Navigate to 'namibiansun.com'""
 ""Click on the 'Subscription' link in the main navigation bar""
 'Identify the options or steps for subscribing to the digital newspaper'
 'Summarize the key information required for a digital subscription']","['Successfully navigates to the subscription page.'
 'Identifies information specifically related to *digital* newspaper subscriptions, if distinct from general subscriptions.'
 'Mentions at least two key pieces of information or steps for subscribing (e.g., pricing, required details, process).']"
berkeleyzencenter.org,"Who is giving the Dharma Talk on Saturday, May 24, 2025, and what time is it?","[""Navigate to 'berkeleyzencenter.org'""
 ""Click on the 'Schedule' link, then 'Calendar'""
 'Ensure the calendar is set to May 2025 (if not already)'
 'Locate the event for Saturday, May 24, 2025'
 'Identify the time and the name of the person giving the Dharma Talk, and respond with that information']","[""Identifies 'Greg Fain' as the speaker""
 ""States the time of the talk as '10:15 am'""]"
digitalbenin.org,Find the number of artifacts in the Digital Benin collection that are classified as 'Altar & Shrine Objects' and are held by the 'British Museum'.,"[""Navigate to 'digitalbenin.org/catalogue'""
 ""In the 'Categories' filter section, select 'Altar & Shrine Objects'.""
 ""In the 'Institutions' filter section, select 'British Museum'.""
 'Locate and state the total number of objects displayed after applying both filters.']","[""The agent successfully applies the 'Altar & Shrine Objects' filter under 'Categories'.""
 ""The agent successfully applies the 'British Museum' filter under 'Institutions'.""
 'The agent accurately reports the final count of artifacts that satisfy both criteria.']"
sourcebottle.com,"As a Podcaster, I need expert sources for a podcast episode on 'The Future of AI in Business'. I'd like to reach sources in the United States and Canada, and the deadline for responses is May 15, 2025.","['Navigate to sourcebottle.com' ""Click on 'Find a source'""
 ""Fill in 'Podcaster' as the job title""
 ""Select 'Technology' and 'Business & Finance' as topics""
 ""Select 'United States' and 'Canada' as source countries""
 ""Enter 'The Future of AI in Business' as the call out title""
 ""Set the deadline to '2025-05-15'""
 ""Click the 'Post' button to submit the call out""]","[""The agent successfully navigates to the 'Find a Source' form.""
 ""The 'Job title' field is set to 'Podcaster'.""
 ""Both 'Technology' and 'Business & Finance' topics are selected.""
 ""Both 'United States' and 'Canada' are selected as source countries.""
 ""The 'Call out title' is exactly 'The Future of AI in Business'.""
 ""The 'Deadline' is set to '2025-05-15'.""
 ""The agent successfully clicks the 'Post' button to submit the form.""]"
alife.org,"How can I nominate someone for an ISAL award, and what information is required?","[""Navigate to 'alife.org'""
 ""Locate and click on the '2025 Call for ISAL Awards Nominations' news item on the homepage.""
 'Find the link to the nomination form within the news item.'
 'Click on the nomination form link to access the form.'
 ""Identify the required information for nomination on the form (e.g., nominee's name, award category, justification).""]","['Successfully navigates to the ISAL Awards nomination form.'
 ""Identifies and states the required fields or information for submitting a nomination (e.g., nominee's name, email, award category, justification/citation).""]"
fattmerchant.com,Identify the specific pricing plans or models offered by Stax Payments (formerly Fattmerchant) and determine if they have a flat-rate option.,"[""Navigate to 'https://www.staxpayments.com/' (which is the current domain for what was Fattmerchant.com)""
 ""Click on the 'Pricing' link in the navigation bar""
 'Examine the pricing page to identify the different pricing plans or models available'
 'Determine if a flat-rate pricing option is explicitly mentioned or offered, and summarize the findings.']","['Successfully navigates to the Stax Payments pricing page.'
 'Identifies and describes at least two distinct pricing models or tiers offered by Stax Payments.'
 'Clearly states whether a flat-rate pricing option is available or not, based on the information on the pricing page.']"
us.aoc.com,Find the screen size and refresh rate of the AOC U27V3 monitor.,"['Navigate to us.aoc.com/monitors'
 'Locate the AOC U27V3 monitor in the product listings'
 'Extract the screen size and refresh rate from its listing'
 'Respond with the screen size and refresh rate']","['Identifies the U27V3 monitor correctly.'
 ""States the screen size as '27 inch'.""
 ""States the refresh rate as '60 Hz'.""]"
certifiedmasterinspector.org,What are the five main requirements to become a Certified Master Inspector®?,"[""Navigate to 'certifiedmasterinspector.org'""
 ""Click on the 'Become a CMI®' link""
 'Identify and list the five main requirements for certification as stated on the page']","[""Lists all five requirements accurately as presented on the 'Become a Certified Master Inspector®' page.""
 'The answer explicitly mentions the number of fee-paid inspections/education hours (1,000 combined).'
 'The answer explicitly mentions the minimum years in the inspection business (three years).'
 'The answer mentions agreeing to the Code of Ethics.'
 'The answer mentions agreeing to periodic criminal background checks.'
 'The answer mentions submitting the application and one-time fee.']"
findyourpark.com,"Find a national park in California that offers both hiking and water activities, and identify at least one specific water activity available.","[""Navigate to 'nps.gov/findyourpark'""
 'Search for national parks in California'
 'Browse the list of California national parks to identify one that explicitly mentions both hiking and water activities'
 ""Click on the selected park's page""
 'Locate and state at least one specific water activity offered within that park']","['Identifies a national park in California (e.g., Channel Islands National Park, Yosemite National Park, Sequoia and Kings Canyon National Parks)'
 'Confirms the park offers both hiking and water activities'
 'Cites at least one specific water activity (e.g., kayaking, snorkeling, swimming, rafting, fishing) available in the identified park']"
geelvinck.nl,Find out if there are any upcoming concerts listed on the Museum Geelvinck website and identify the date and title of the earliest listed concert.,"[""Navigate to 'geelvinck.nl'"" ""Click on the 'Agenda' link""
 'Locate the earliest upcoming concert listed on the agenda page'
 'Extract the date and title of this concert and provide them in the answer']","[""Successfully navigates to the 'Agenda' page.""
 'Identifies the earliest upcoming concert listed on the page.'
 'Provides both the date and the title of the earliest upcoming concert.']"
painaustralia.org.au,"Find the contact information for Painaustralia, including their general email address and phone number.","['Navigate to painaustralia.org.au'
 ""Locate and click on the 'Contact' link in the navigation menu.""
 'Identify the general email address and phone number on the contact page.'
 'Provide the found email address and phone number in the answer.']","[""Successfully navigates to the 'Contact' page.""
 'Extracts the correct general email address for Painaustralia.'
 'Extracts the correct general phone number for Painaustralia.']"
insidehalton.com,"Find the most recent news article specifically about 'Council' matters in Oakville, Ontario, on the Inside Halton website, and state its title and publication date.","[""Navigate to 'insidehalton.com'""
 ""Click on the 'News' link in the main navigation""
 ""Click on the 'Communities' link in the News submenu""
 ""Click on the 'Oakville' link in the Communities submenu""
 ""Click on the 'Council' link (if available, otherwise navigate back to News and try to find a Council section directly, or use search if no direct link is found)""
 'Identify the most recent article related to Council in Oakville'
 'Extract the title and publication date of that article']","[""The identified article's title is provided.""
 ""The identified article's publication date is provided.""
 ""The article is demonstrably the most recent one related to 'Council' matters in Oakville.""
 'The article is found on the insidehalton.com website.']"
arts.ucla.edu,Find out what the FORM Academy at UCLA is and what it offers high school students.,"['Navigate to arts.ucla.edu'
 ""Click the 'Menu' button to expand the navigation""
 ""Click on 'Community Engagement'""
 ""Scroll down to the 'FORM Academy' section""
 'Summarize what FORM Academy is and what it offers high school students']","['Identifies FORM Academy as a free, multidisciplinary two-week summer arts program.'
 ""Mentions it's for high school students from under-resourced schools in Los Angeles County.""
 'States that participants create original videos, electronic music, digital collages, paintings, and sculptures.'
 'Includes that the program offers campus and museum tours, career guidance, and an overnight stay in dorms.']"
shenandoahliterary.org,Find the 'About' page on the Shenandoah website and identify what kind of content is available there.,"[""Navigate to 'shenandoahliterary.org'""
 ""Click on the 'About' link in the navigation bar""
 ""Summarize the main sections or types of information presented on the 'About' page""]","[""Successfully navigates to the 'About' page.""
 ""Identifies at least two distinct types of content or sections on the 'About' page (e.g., 'Masthead', 'History', 'Mission', 'Submissions Guidelines', 'Contact').""]"
azcourthelp.org,"Identify the specific forms required for filing a Petition for Dissolution of Marriage (Divorce) with Minor Children in Arizona, and list at least three of them.","[""Navigate to the 'Divorce With Minor Children - Forms & Kits' page on azcourthelp.org.""
 ""Click on the 'Documents to File for Divorce with Minor Children (Table of Forms)' link.""
 'Identify and list at least three specific forms mentioned on the subsequent page or within the linked document.']","['Successfully navigates to the page listing the required forms for divorce with minor children.'
 ""Identifies and lists at least three distinct form titles (e.g., 'Petition for Dissolution of Marriage (Divorce) with Minor Children', 'Family Court Sensitive Data', 'Summons').""]"
composingprograms.com,Find out what topics are covered in the 'CS 61A Course' linked from the Composing Programs website.,"[""Navigate to 'composingprograms.com'""
 ""Locate and click on the 'CS 61A Course' link under 'Related Sites'""
 'Identify the main topics or sections covered on the CS 61A Course page, and summarize them in the answer']","['Successfully navigates to the CS 61A Course website.'
 'Identifies and lists at least three distinct topics or sections covered on the CS 61A Course page (e.g., course overview, syllabus, lecture topics, assignments, etc.).']"
americanfreight.com,Find the price and estimated delivery date for the 'Millie Grey - Queen Complete Bed' when delivered to zip code 15224.,"[""Navigate to 'americanfreight.com'""
 ""Search for 'Millie Grey - Queen Complete Bed' in the search bar""
 ""Click on the 'Millie Grey - Queen Complete Bed' product link in the search results""
 'Locate the price and estimated delivery date for zip code 15224 on the product page, and respond with that information']","[""States the correct price for the 'Millie Grey - Queen Complete Bed'""
 ""States the correct estimated delivery date for zip code 15224 for the 'Millie Grey - Queen Complete Bed'""]"
icom-musees.fr,Find the official 2022 definition of 'museum' by the International Council of Museums (ICOM) on icom-musees.fr.,"[""Navigate to 'icom-musees.fr'""
 ""Click on the 'Ressources' link in the main navigation menu.""
 ""On the 'Ressources' page, look for a document or link specifically related to the definition of a museum or ICOM's statutes/resolutions.""
 ""If not immediately visible, scroll down the 'Ressources' page or explore any sub-sections/filters for official documents.""
 'Locate and identify the official 2022 ICOM definition of a museum.'
 'Provide the full text of the definition.']","[""The agent successfully navigates to the 'Ressources' section of the website.""
 'The agent locates and extracts the full, official 2022 ICOM definition of a museum.'
 ""The extracted definition matches the official ICOM 2022 definition: 'A museum is a not-for-profit, permanent institution in the service of society that researches, collects, conserves, interprets and exhibits tangible and intangible heritage. Open to the public, inclusive and participatory, museums promote diversity and sustainability. They operate and communicate ethically, professionally and with the participation of communities, offering varied experiences for education, reflection and enjoyment.'""]"
carturesti.ro,"Find the contact email for general inquiries about Carturesti stores, and state how many physical stores Carturesti has.","[""Navigate to 'carturesti.ro'"" 'Accept or deny cookies to proceed'
 ""Click on the 'Librării' (Libraries/Stores) link""
 'Locate the contact email address for general inquiries'
 'Identify the total number of physical stores mentioned on the page'
 'Respond with both the email address and the number of stores']","[""Identifies the general inquiry email address as 'info@carturesti.net'""
 ""States the correct number of physical stores as '56'""]"
isti.ir,Find the total number of citations for Saeed Solaymani's publications since 2020 on Google Scholar.,"[""Navigate to 'scholar.google.com'""
 ""Search for 'Saeed Solaymani' in the search bar""
 ""Click on Saeed Solaymani's profile link in the search results""
 ""Locate the 'Cited by' section on the profile page""
 ""Find the total number of citations 'Since 2020' and respond with that number.""]","[""The agent successfully navigates to Saeed Solaymani's Google Scholar profile.""
 ""The agent accurately identifies the total number of citations 'Since 2020' for Saeed Solaymani.""
 ""The answer provided is '1420'.""]"
rideapart.com,Find the horsepower and torque specifications for the latest Harley-Davidson Road Glide review on rideapart.com.,"[""Navigate to 'rideapart.com'""
 'Use the search bar or navigate to the Harley-Davidson reviews section.'
 'Locate the latest review for the Harley-Davidson Road Glide model.'
 'Open the review article.'
 'Find the horsepower and torque specifications within the article and provide them in the answer.']","[""Successfully navigates to 'rideapart.com'.""
 'Identifies the latest review for the Harley-Davidson Road Glide.'
 'Extracts both the horsepower and torque figures from the review.'
 'The answer clearly states the horsepower and torque values.']"
bicyclenetwork.com.au,What are the available routes and their prices for the United Energy Around the Bay event?,"[""Navigate to 'bicyclenetwork.com.au'"" ""Click on 'Rides & Events'""
 ""Click on 'United Energy Around the Bay'"" ""Click on 'Routes and Prices'""
 'Extract the names of the routes and their corresponding prices']","['Identifies at least two distinct routes for the event'
 'Provides the price for each identified route']"
enea.it,Find the 'banca dati Progetti UE' (EU Projects database) on the ENEA website and identify how many projects are listed as 'In corso' (ongoing) in that database.,"[""Navigate to 'enea.it'""
 ""Click on the 'Progetti' link in the main navigation menu""
 ""Locate and click on the 'banca dati Progetti UE' link""
 ""Once in the database, identify the number of projects listed as 'In corso' (ongoing) and provide this count in the answer.""]","[""Successfully navigates to the 'banca dati Progetti UE' (EU Projects database).""
 ""Identifies a filter or section for 'In corso' (ongoing) projects within the database.""
 'Provides an accurate count of ongoing projects found within the database.']"
hometips.com,"Summarize the key factors to consider when choosing between deck stain and deck paint, based on the 'Making a Choice—Factors to Consider' section.","['Navigate to hometips.com'
 ""Locate and open the article 'Choosing the Perfect Stain or Paint Finish for Your Deck'""
 ""Scroll to the 'Making a Choice—Factors to Consider' section""
 ""Identify and summarize the key factors discussed in this section, specifically 'Aesthetic Preference' and 'The Deck’s Wood'.""]","[""Mentions 'Aesthetic Preference' as a factor, explaining that stains preserve natural wood look while paints offer a uniform, bold color.""
 ""Mentions 'The Deck’s Wood' as a factor, explaining that some woods (cedar, redwood) are highlighted by stain, while others (pressure-treated lumber) benefit from solid stain or paint for uniformity.""
 'The summary accurately reflects the content of the specified section.']"
getdkan.org,Explain why DKAN is considered a Digital Public Good and who maintains it.,"[""Navigate to 'getdkan.org'""
 ""Locate the section discussing DKAN's certification as a Digital Public Good""
 ""Click the 'Learn More' link associated with the Digital Public Goods Alliance""
 'Extract information about why DKAN is a Digital Public Good and identify its maintainer from the initial page or subsequent pages if navigated to.']","['States that DKAN is a certified Digital Public Good because it is a multi-stakeholder UN-endorsed initiative that facilitates the discovery and deployment of open-source technologies to achieve sustainable development goals.'
 'Identifies CivicActions as the maintainer of DKAN.']"
wpaxiom.com,Identify the names of the WordPress plugins developed by 'WPaxiom' that are listed on WordPress.org.,"[""Navigate to 'https://wordpress.org/plugins/'""
 ""Search for 'wpaxiom' in the plugin search bar""
 ""Identify and list the names of the plugins displayed in the search results that are attributed to 'WPaxiom'""]","[""Successfully navigates to the WordPress.org plugin directory search results for 'wpaxiom'""
 ""Accurately lists 'Specifico – Product Specification for WooCommerce'""
 ""Accurately lists 'Cartick – Advanced Cart for WooCommerce'""]"
outdoorresearch.com,"Find the price of the 'Men's Helium Rain Jacket' (not the 'Ultralight' version) on Outdoor Research, and identify its available colors and sizes.","[""Navigate to 'outdoorresearch.com'""
 ""Locate and click on the 'Men's' category in the navigation menu.""
 ""Navigate to the 'Jackets' sub-category.""
 ""Browse the jacket listings to find the 'Men's Helium Rain Jacket' (ensure it's not the 'Ultralight' version).""
 'Click on the product to go to its detail page.'
 'Identify and extract the price of the jacket.'
 'Identify and list all available colors and sizes for the jacket.']","[""Successfully navigates to the Men's Helium Rain Jacket product page (not the Ultralight version).""
 ""States the correct price of the Men's Helium Rain Jacket.""
 ""Lists all available colors for the Men's Helium Rain Jacket.""
 ""Lists all available sizes for the Men's Helium Rain Jacket.""]"
europeanbooksellers.eu,Summarize the key objectives of the EIBF Manifesto 2024-2029.,"[""Navigate to 'europeanbooksellers.eu'""
 ""Click on the 'EIBF MANIFESTO' link in the navigation menu (id: 89)""
 ""Read the 'Introduction' and subsequent sections of the manifesto to identify its core objectives""
 'Summarize the key objectives in the answer']","[""Identifies 'Protecting freedom of expression' as a key objective.""
 ""Identifies 'promoting a sustainable future' as a key objective.""
 'Mentions the resilience and relevance of bookshops in a post-covid era.'
 'Mentions bookshops investing in digital technologies and the green economy.']"
shop.minecraft.net,What are the dimensions and care instructions for the Minecraft Creeper Kids Cape?,"['Navigate to shop.minecraft.net' ""Click on the 'Best Sellers' link""
 ""Click on the 'Shop Now' link for the 'Minecraft Creeper Kids Cape'""
 ""Locate the 'Product Details' section on the page""
 'Extract the dimensions and care instructions from this section, and provide them in the answer']","['States the size of the cape as \'36.75"" H x 17.75 W\''
 'Mentions the velcro attachment at the neck'
 ""Lists the care instructions: 'Hand wash', 'Do not bleach', 'Line dry', 'Cool Iron if needed'""]"
oceanhealthindex.org,"What is the current score for the 'Carbon Storage' goal, and how has it changed from 2012 to 2024?","[""Navigate to 'oceanhealthindex.org'""
 ""Click on the 'Goals' link to view the list of goals""
 ""Click on the 'Carbon Storage' goal to view its detailed page""
 ""Identify the current score for 'Carbon Storage'""
 ""Adjust the year slider to 2012 and identify the score for 'Carbon Storage' in 2012""
 ""Adjust the year slider to 2024 and identify the score for 'Carbon Storage' in 2024""
 'State the current score and describe the change from 2012 to 2024 in the answer']","[""Identifies the correct current score for the 'Carbon Storage' goal.""
 ""Identifies the score for 'Carbon Storage' in 2012.""
 ""Identifies the score for 'Carbon Storage' in 2024.""
 ""Accurately describes the change (increase/decrease) in the 'Carbon Storage' score from 2012 to 2024.""]"
dignityindying.org.uk,"What percentage of the British public supports a change in the law to allow assisted dying, according to Dignity in Dying?","[""Navigate to 'dignityindying.org.uk'"" 'Accept cookies if prompted'
 ""Click on the 'Assisted dying' menu to expand it""
 ""Click on the 'Public opinion on assisted dying' link""
 'Locate the percentage of British public support for a change in the law, and respond with that percentage in the answer']","['Cites the specific percentage of public support for law change (three-quarters or 75%)'
 'Mentions that this support is across every constituency in Great Britain']"
