website,instruction,steps,criteria
new.usgbc.org,What are the critical imperatives addressed by LEED v5?,"[""Navigate to 'new.usgbc.org'""
 ""Click on the 'LEED' link to go to the LEED rating system page""
 ""Locate the section discussing 'LEED v5'""
 'Identify and list the critical imperatives addressed by LEED v5 in the answer']","[""Mentions 'equity'"" ""Mentions 'health'"" ""Mentions 'ecosystems'""
 ""Mentions 'resilience'"" 'States that LEED v5 addresses these imperatives']"
shop.minecraft.net,What are the dimensions and care instructions for the Minecraft Creeper Kids Cape?,"['Navigate to shop.minecraft.net' ""Click on the 'Best Sellers' link""
 ""Click on the 'Shop Now' link for the 'Minecraft Creeper Kids Cape'""
 ""Locate the 'Product Details' section on the page""
 'Extract the dimensions and care instructions from this section, and provide them in the answer']","['States the size of the cape as \'36.75"" H x 17.75 W\''
 'Mentions the velcro attachment at the neck'
 ""Lists the care instructions: 'Hand wash', 'Do not bleach', 'Line dry', 'Cool Iron if needed'""]"
eox.at,"What is the title of the most recent blog post on the EOX website, and what year does it refer to if applicable?","[""Navigate to 'eox.at'"" ""Click on the 'Blog' link in the navigation menu.""
 'Identify the most recent blog post listed on the blog page.'
 'Extract the title of this post and any year mentioned within the title.']","[""Identifies 'Sentinel-2 cloudless 2024' as the most recent blog post.""
 ""States that the year referred to in the title is '2024'.""]"
centreofthecell.org,"What are the general opening times for inquiries at the Centre of the Cell, and what days are they available?","[""Navigate to 'http://centreofthecell.org/'""
 ""Click on the 'Get in touch' link""
 ""Locate the 'Opening times' section on the page""
 'Extract the general opening hours and days of availability for inquiries, and respond with that information']","[""States the general opening hours are '09:30 – 17:00'""
 ""Mentions the team is available 'Monday – Friday'""]"
green-e.org,Find the Green-e® Renewable Energy Standard for Singapore document on the Green-e website and identify its last update date.,"[""Navigate to 'green-e.org'""
 ""Use the search bar to search for 'Green-e Renewable Energy Standard for Singapore'""
 'Click on the relevant search result that leads to the document or its description'
 ""Locate the last updated date for the 'Green-e® Renewable Energy Standard for Singapore' document and provide it in the answer.""]","['Successfully navigates to the Green-e website.'
 ""Locates the 'Green-e® Renewable Energy Standard for Singapore' document or its information page.""
 ""Identifies the correct last updated date for the document, which is 'September 30, 2022'.""]"
jam-software.de,"What are the key differences between the TreeSize Personal and Professional editions, and where can I download a trial version of TreeSize?","[""Navigate to 'jam-software.de'""
 ""Navigate to the TreeSize product page (e.g., via 'Produkte' menu or direct link if available).""
 ""Locate and click on the 'Editionen & Preise' (Editions & Prices) link for TreeSize.""
 'Identify the main distinctions between TreeSize Personal and Professional editions.'
 'Locate the download link for a trial version of TreeSize.'
 'Summarize the differences and provide the download link in the answer.']","['Clearly states at least two key differences between TreeSize Personal and Professional editions (e.g., features, target audience, licensing).'
 'Provides a direct link to download a trial version of TreeSize.'
 ""The information provided is accurate based on the website's content.""]"
mountalexander.vic.gov.au,How can a resident report a missed bin collection to the Mount Alexander Shire Council?,"[""Navigate to 'mountalexander.vic.gov.au'"" ""Click on the 'Council' link""
 ""Click on the 'Report an issue' link""
 'Identify the method(s) for reporting a missed bin collection and summarize them in the answer']","['Identifies the primary method(s) for reporting a missed bin collection (e.g., online form, phone number, specific instructions).'
 'The answer accurately describes how a resident would report a missed bin collection based on the information found on the website.']"
nolahmattress.com,"What is the Nolah Evo Comfort+ mattress designed for, what are its key features, and does it include free shipping and a trial period?","[""Navigate to 'nolahsleep.com'""
 ""Click on the 'Mattresses' link to view the collection.""
 ""Locate the 'Nolah Evo Comfort+' mattress listing.""
 'Identify the primary design purpose, key features, and confirm if free shipping and a trial period are included.'
 'Respond with this information.']","[""States that the Nolah Evo Comfort+ is designed for 'uncompromised comfort with maximum support' and is 'BEST FOR PLUS-SIZE SLEEPERS'.""
 ""Lists key features such as 'plush Euro topper', 'Nolah AirFoam®', and '8-inch individually-wrapped coils'.""
 ""Confirms that it 'Includes Free Shipping & 120-Night Trial'.""]"
nuget.org,Find the latest stable version of the 'Newtonsoft.Json' package and list all .NET frameworks it supports.,"[""Navigate to 'nuget.org'""
 ""Search for 'Newtonsoft.Json' in the search bar if not already on the search results page.""
 ""Click on the 'Newtonsoft.Json' package title to go to its detailed page.""
 'Locate the latest stable version number.'
 'Identify and list all supported .NET frameworks from the detailed page.']","[""Identifies the latest stable version as '13.0.3'""
 ""Lists the supported frameworks: '.NET 5.0', '.NET Core 1.0', '.NET Standard 1.0', '.NET Framework 2.0'""
 ""The answer must only contain information relevant to 'Newtonsoft.Json' and not other packages.""]"
bermudapolice.bm,Does the Bermuda Police Service website provide information on how to report a crime online?,"['Navigate to bermudapolice.bm'
 ""Attempt to locate a section or link related to 'Crime Prevention Info', 'Crime Stoppers', or 'Forms & Publications' that might contain information on online crime reporting.""
 ""If direct navigation fails, use the internal search bar on bermudapolice.bm (ID 14) to search for 'report crime online' or similar terms.""
 'If no relevant information is found after thorough exploration of the available links and internal search, state that the information is not available on the website.']","['The agent must explicitly state whether information on online crime reporting is found on bermudapolice.bm.'
 'If found, the agent must specify the section or page where this information is located.'
 ""If not found, the agent must clearly state that the information is not accessible or available on the website after attempting multiple relevant navigation paths (e.g., 'Crime Prevention Info', 'Crime Stoppers', 'Forms & Publications') and using the internal search functionality.""]"
wizard101central.com,What is the base accuracy of the 'Tempest' spell for a Wizard101 Storm wizard?,"['Navigate to the Wizard101 Central wiki (or a relevant Wizard101 wiki on Fandom if Central is not directly accessible).'
 ""Use the search bar to find information about the 'Tempest' spell.""
 ""Locate the spell's details, specifically its base accuracy.""
 ""State the base accuracy of the 'Tempest' spell for a Storm wizard in your answer.""]","[""Identifies the correct spell ('Tempest').""
 ""States the base accuracy of the 'Tempest' spell.""
 'The accuracy value provided is correct (e.g., 85%).']"
tokyo.park.hyatt.com,"What are the available room types at the Park Hyatt Tokyo, and what is the approximate starting price for a one-night stay in the cheapest room type?","['Navigate to tokyo.park.hyatt.com'
 'If the official website is unresponsive or inaccessible, use a reliable third-party hotel booking site (e.g., Booking.com, Expedia, TripAdvisor) to find information about Park Hyatt Tokyo.'
 'Locate the section detailing room types.'
 'Identify the cheapest available room type.'
 'Find the approximate starting price for a one-night stay for that room type (for any future date if specific dates are not provided).'
 'State the room types and the approximate starting price for the cheapest room.']","['Lists at least three distinct room types available at the Park Hyatt Tokyo.'
 ""Provides an approximate starting price for the least expensive room type (e.g., 'starting from X USD/night').""
 'The information is sourced from a functional and reliable website (either the official site or a reputable third-party booking platform).'
 'Successfully navigates past any CAPTCHA or error pages encountered during the process.']"
garden.lovetoknow.com,"Find an article on LoveToKnow Garden that provides tips for thrifty gardening, specifically focusing on how to save money on gardening gear.","[""Navigate to 'garden.lovetoknow.com'""
 ""Locate and click on the 'Gardening Basics' category (or a similar general gardening category if 'Gardening Basics' is not directly visible)""
 'Scroll through the articles to find one related to saving money or thrifty gardening gear'
 ""Click on the article titled 'Blossom on a Budget: 12 Tips for Thrifting Gardening Gear'""
 'Confirm the article is displayed and contains tips for thrifting gardening gear']","[""Successfully navigates to the 'Blossom on a Budget: 12 Tips for Thrifting Gardening Gear' article.""
 'Confirms the article provides at least three distinct tips or strategies for saving money on gardening gear through thrifting or budgeting.'
 'States that the article is about thrifting gardening gear.']"
interregeurope.eu,Find a good practice example related to 'citizen engagement' and identify the date it was published.,"[""Navigate to 'interregeurope.eu'"" ""Click on 'Policy solutions'""
 ""Click on 'Good practices' under 'Resources by type'""
 ""Use the search input to filter for 'citizen engagement'""
 'Submit the search form'
 'Identify the publication date of a relevant good practice example']","[""Successfully navigates to the 'Good practices' section.""
 ""Applies the 'citizen engagement' filter correctly.""
 'Identifies and states the publication date of at least one good practice example related to citizen engagement.']"
internacional.elpais.com,Find an article discussing the impact of climate change on a specific region in Latin America within the 'Clima y Medio Ambiente' section.,"[""Navigate to 'internacional.elpais.com'""
 ""Locate and click on the 'Clima y Medio Ambiente' section or a similar environmental news category.""
 'Browse the articles within this section to find one that specifically discusses the impact of climate change on a Latin American region.'
 'Click on the relevant article and identify the specific region mentioned.']","['The agent successfully navigates to a section dedicated to climate and environment news.'
 'The agent identifies and clicks on an article that explicitly discusses the impact of climate change.'
 'The chosen article focuses on a specific region within Latin America.'
 'The agent can state the name of the specific Latin American region mentioned in the article.']"
lightspeedmagazine.com,Find the title of the latest science fiction story that is available as a podcast on Lightspeed Magazine.,"[""Navigate to 'https://www.lightspeedmagazine.com'""
 ""Locate the 'Latest Science Fiction Story' section on the homepage""
 ""Identify the title of the story that has a 'Listen' option available""
 'Respond with the title of that story']","[""Identifies 'Through the Machine' as the latest science fiction story.""
 ""Confirms that 'Through the Machine' has a 'Listen' option.""]"
outwardbound.org,"Find a Classic for High School expedition that focuses on rock climbing and is suitable for 14-16 year olds. Provide the expedition name, duration in days, and cost.","[""Navigate to 'outwardbound.org'"" ""Click on 'EXPEDITIONS' dropdown menu""
 ""Click on 'Classic for High School' link""
 'Scroll down to view the expedition list'
 ""Identify an expedition that includes 'Rock Climbing' in its name or description and is for 14-16 year olds""
 'Extract the expedition name, duration in days, and cost']","[""Identifies 'Joshua Tree Backpacking & Rock Climbing' as a suitable expedition""
 ""States the duration is '7' days"" ""States the cost is '$2,540'""]"
mg.gov.br,Find the current schedule of cultural events at the Biblioteca Pública Estadual de Minas Gerais and identify the theme of its 'Exposição Em Destaque'.,"[""Navigate to 'mg.gov.br'""
 ""Search for 'Biblioteca Pública Estadual de Minas Gerais' or 'Exposição Em Destaque'""
 'Click on the relevant search result that leads to the exhibition details'
 'Locate information about the current exhibition theme and any associated cultural event schedule on that page.']","[""Identifies the current theme of the 'Exposição Em Destaque' at the Biblioteca Pública Estadual de Minas Gerais.""
 'States whether a specific schedule of cultural events (e.g., dates, times, types of events) is provided on the page.'
 ""If a schedule is not explicitly listed, the agent should state that the events are described as 'bimestralmente' (bimonthly) and include types like 'palestra, bate-papo, apresentação musical, cinema'.""]"
tomwaits.com,"What is the primary inspiration behind Tom Waits' album 'Blood Money', and what play is it based on?","[""Navigate to 'tomwaits.com'"" ""Click on the 'Albums' link""
 ""Click on the 'Blood Money' album link""
 'Read the album description to identify the primary inspiration and the play it is based on'
 'Summarize this information in the answer']","[""States that 'Blood Money' is based on the socio/political play 'Woyzeck'""
 ""Mentions that 'Woyzeck' was originally written by Georg Buchner in 1837""
 ""Includes details about the play's inspiration (German soldier, medical experiments, infidelity, murder)""]"
daihatsu.com,"Find the official press release on daihatsu.com announcing the launch of the new Tanto Custom and Tanto Fun Cross models, and identify the date of this announcement.","[""Navigate to 'daihatsu.com'""
 ""Locate the 'News' or 'Press Release' section of the website""
 ""Browse the news articles to find the announcement for the 'Tanto Custom' and 'Tanto Fun Cross' launch""
 'Extract the date of the press release']","['Successfully navigates to the official Daihatsu website.'
 ""Locates the specific press release titled 'Daihatsu Launches the New Tanto Custom, Evolved to be Quality-Oriented and Impressive in Style, Alongside the Tanto Fun Cross, an Outdoor Model for The New Age'.""
 ""Correctly identifies the date of the press release as 'October 3, 2022'.""]"
quakeroats.com,Find a recipe for oatmeal cookies on the Quaker Oats website and identify if it contains raisins.,"[""Navigate to 'quakeroats.com'"" ""Click on the 'Recipes' submenu""
 ""Click on 'Cookies' under the 'BY DISH' category""
 'Browse the cookie recipes to find an oatmeal cookie recipe'
 'Determine if the found oatmeal cookie recipe contains raisins']","[""Successfully navigates to a specific oatmeal cookie recipe page (e.g., 'Vanishing Oatmeal Raisin Cookies')""
 'Clearly states whether the identified oatmeal cookie recipe includes raisins.']"
listoffreeware.com,Find an article listing free online tools for converting CSV files.,"[""Navigate to 'listoffreeware.com'""
 'Look for articles related to CSV conversion tools on the homepage or by using the search bar.'
 'Click on a relevant article title to open it.'
 'Confirm the article discusses free online CSV conversion tools.']","['The agent successfully navigates to an article on listoffreeware.com.'
 ""The article's title or content clearly indicates it lists or discusses free online CSV conversion tools.""
 'The agent provides the title of the article or a brief summary confirming its relevance to the task.']"
axis-communications.com,Find the product page for 'AXIS M3088-V Network Camera' and identify its maximum video resolution.,"[""Navigate to 'axis-communications.com'""
 ""Locate and click on the 'Products' or 'Cameras' section in the main navigation.""
 ""Use the search bar or product categories to find 'AXIS M3088-V Network Camera'.""
 ""Click on the product listing for 'AXIS M3088-V Network Camera'.""
 'On the product page, locate the specifications or technical details section to find the maximum video resolution.'
 'State the maximum video resolution in the answer.']","[""Successfully navigates to the product page for 'AXIS M3088-V Network Camera'.""
 'Accurately identifies and states the maximum video resolution for this specific camera model.']"
georgetown.edu,What is the application deadline for Regular Decision undergraduate admissions at Georgetown University?,"[""Navigate to 'georgetown.edu'"" ""Click on 'Admissions & Aid'""
 'Locate and click on a link related to undergraduate admissions or application processes'
 'Find the Regular Decision application deadline and state it in the answer']","['Identifies the correct application deadline for Regular Decision undergraduate admissions.'
 'The answer must be the specific date provided on the website.']"
metrohm.com,"Find the product page for a specific pH meter, for example, the '913 pH Meter', and identify its key features.","['Navigate to metrohm.com' 'Accept the cookie policy if prompted'
 ""Navigate to the 'Products' section and select 'pH'""
 ""Locate and click on the '913 pH Meter' product listing""
 ""Identify and list at least three key features of the '913 pH Meter' from its product page""]","[""Successfully navigates to the dedicated product page for the '913 pH Meter'""
 ""Extracts and lists at least three distinct key features of the '913 pH Meter' from its product page (e.g., 'compact design', 'touchscreen operation', 'compliance with GLP/GMP')""]"
osaarchivum.org,"What is the primary focus of the Ádám Modor Collection mentioned on the Blinken OSA Archivum website, and what historical period does it supplement?","[""Navigate to 'osaarchivum.org'"" ""Click on the 'News' section""
 ""Locate and click on the article titled 'The Foot Soldier of Samizdat: The Ádám Modor Collection'""
 'Extract the primary focus of the collection and the historical period it supplements from the article content']","['Identifies that the Ádám Modor Collection focuses on the records of the samizdat and post-samizdat publisher.'
 'States that the collection supplements the history of the Hungarian democratic opposition.']"
ems1.com,"What are some key takeaways or lessons learned regarding EMS response from Hurricane Helene's devastation, according to the article 'Insider analysis: EMS lessons from Hurricane Helene’s devastation' on EMS1?","['Navigate to ems1.com'
 ""Search for 'Insider analysis: EMS lessons from Hurricane Helene’s devastation'""
 'Click on the article link in the search results'
 'Read the article to identify key lessons or takeaways regarding EMS response to Hurricane Helene'
 'Summarize these key takeaways in the answer']","['Identifies and cites at least two distinct lessons or takeaways for EMS response from the Hurricane Helene article.'
 'The summarized points accurately reflect the content of the specified article.'
 'The agent successfully navigates to and reads the correct article on EMS1.com.']"
gypsyplate.com,"How many total recipes are listed in the 'Stews and Curries' category on GypsyPlate, and what is the title of the first recipe listed in that category?","[""Navigate to 'gypsyplate.com'""
 ""Click on the 'recipes' link in the navigation bar or the 'Recipe Index' link in the welcome section.""
 ""Locate and click on the 'Stews and Curries' category or filter.""
 ""Count the total number of recipes displayed in the 'Stews and Curries' category.""
 'Identify the title of the first recipe listed in that category, and provide both the count and the title in the answer.']","[""Correctly identifies the total number of recipes in the 'Stews and Curries' category.""
 ""Correctly identifies the title of the first recipe listed in the 'Stews and Curries' category.""
 'The answer must include both the count and the title.']"
games.famobi.com,"Find a game that can be embedded on a website, copy its embed link, and provide it in the answer.","['Navigate to games.famobi.com'
 'Clear any privacy consent banners if present'
 'Browse game categories or specific game pages to find a game with an embed option'
 'Navigate to the page of a game that offers embedding'
 'Locate and copy the embed link for the game'
 'Provide the copied embed link in the answer']","['The agent successfully navigates to a game page that offers an embed option.'
 'The agent identifies and extracts the correct embed link for the chosen game.'
 ""The provided embed link is accurate and functional (e.g., 'https://play.famobi.com/om-nom-bubbles').""]"
wellington.vic.gov.au,How much does it cost to dispose of general waste at a Wellington Shire Council waste facility (tip)?,"[""Navigate to 'wellington.vic.gov.au'""
 ""Click on the 'Environment' section or link""
 ""Click on the 'Waste Facilities (Tips)' link""
 ""Locate and click on the 'Tip Fees' link or section""
 'Find the cost for general waste disposal and provide it in the answer']","[""Identifies the correct section for 'Environment' and then 'Waste Facilities (Tips)'""
 ""Navigates to the 'Tip Fees' information""
 'States the specific cost for general waste disposal (e.g., per cubic meter, per car load, etc.) as listed on the website']"
tripplanner.kingcounty.gov,"Plan a public transit trip from the University of Washington to the Seattle Space Needle, arriving by 5:00 PM today.","[""Navigate to 'tripplanner.kingcounty.gov'""
 ""Enter 'University of Washington' into the origin field""
 ""Enter 'Seattle Space Needle' into the destination field""
 ""Click on the 'Trip planning options' button""
 ""Select 'Arrive by' and set the time to '5:00 PM' and the date to today's date""
 ""Click the button to find trips (likely the 'Leave now' button, or a similar 'Plan Trip' button that appears after setting options)""
 'Confirm that trip itineraries are displayed with an arrival time close to 5:00 PM']","['The agent successfully navigates to the trip planner.'
 ""The agent correctly inputs 'University of Washington' as the origin and 'Seattle Space Needle' as the destination.""
 ""The agent interacts with the 'Trip planning options' to specify an arrival time.""
 'The agent sets the arrival time to 5:00 PM for the current date.'
 'The agent successfully initiates the trip search with the specified arrival time.'
 'The final displayed trip itineraries reflect an arrival time around 5:00 PM.']"
obesityresearch.nih.gov,"Identify where to find up-to-date information on obesity research from the National Institutes of Health, given that obesityresearch.nih.gov is no longer being updated.","[""Navigate to 'obesityresearch.nih.gov'""
 'Locate the notice indicating the website is not being updated'
 'Identify the alternative website provided for current information'
 'Respond with the URL of the alternative website']","[""States that 'obesityresearch.nih.gov' is not being updated""
 ""Identifies 'nih.gov' as the correct alternative source for current information""
 ""Provides the URL 'nih.gov' in the answer""]"
im.nrw.de,"Find the official postal address of the Ministry of the Interior of North Rhine-Westphalia, Germany.","[""Navigate to 'im.nrw.de'""
 ""Click on the 'Kontakt' link, likely found under the 'Service' section or in the main navigation.""
 'Locate the official postal address on the contact page.'
 'Provide the full postal address in the answer.']","['Successfully navigates to the official contact page of the Ministry.'
 'Extracts the complete and correct postal address of the Ministry of the Interior of North Rhine-Westphalia.'
 'The answer contains only the postal address and no other information.']"
greenvillehumane.com,What are the requirements to adopt a dog from the Greenville Humane Society?,"[""Navigate to 'https://www.greenvillehumane.com/'""
 ""Navigate to the 'Adopt' section of the website""
 'Locate and click on the link or section detailing the adoption requirements for dogs'
 'Extract the key requirements for dog adoption and provide them in the answer']","['Identifies at least three specific requirements for adopting a dog (e.g., age, identification, existing pets, landlord approval, etc.)'
 'The extracted information is accurate and directly from the Greenville Humane Society website']"
life-science-alliance.org,What is the focus of the 'LSA Immunology Collection 2025' on Life Science Alliance?,"[""Navigate to 'life-science-alliance.org'""
 ""Locate and click on the 'Collections' link in the main navigation.""
 ""Find the 'LSA Immunology Collection 2025' on the collections page.""
 'Identify the stated focus or description of this collection, and respond with that information.']","[""Identifies the 'LSA Immunology Collection 2025' specifically.""
 ""States that the collection focuses on 'Original findings on T cell receptor signaling, T cell development, and immune responses' (or similar phrasing found on the collection page).""]"
realtimestatistics.net,Determine if the Real Time Statistics Project website (realtimestatistics.net) displays any real-time statistics or interactive content.,"['Navigate to realtimestatistics.net'
 'Attempt to scroll down to reveal content'
 'Inspect the visible area of the webpage for any statistics, links, or interactive elements'
 'Report whether any real-time statistics or interactive content is present on the website']","['States that no real-time statistics or interactive content is displayed on the website'
 ""Confirms that only the header 'Real Time Statistics' is visible after extensive scrolling""]"
cambridgesciencefestival.org,"What is the nature of the 'reimagined' Cambridge Science Festival for 2026, and how can interested parties stay updated or get involved?","[""Navigate to 'cambridgesciencefestival.org'""
 ""Read the announcement regarding 'THE FUTURE OF CAMBRIDGE SCIENCE FESTIVAL'""
 ""Identify any information on the page describing the nature of the 'reimagined' festival for 2026.""
 'Locate any calls to action or links for staying updated or getting involved.'
 ""Summarize the findings regarding the festival's future and how to engage.""]","[""States that the festival is being 'reimagined' for 2026 and that previous years are paused.""
 'Identifies any details provided about the new format or focus of the 2026 festival (if available on the page).'
 ""Locates and mentions any provided methods for staying updated (e.g., newsletter sign-up, social media links, 'contact us' information).""
 ""Acknowledges if specific details about the 'reimagined' nature or involvement opportunities are *not* yet available on the current page.""]"
issues.org,"After reviewing the article 'Shuchi Grover: K–12 Education in the Age of AI', find the related article titled 'Who Is Responsible for AI Copyright Infringement?' and identify the author(s) of that article.","[""Navigate to the article 'Shuchi Grover: K–12 Education in the Age of AI' on issues.org (if not already there).""
 ""Locate the 'Related Articles' section.""
 ""Click on the link for 'Who Is Responsible for AI Copyright Infringement?'.""
 ""Identify and state the author(s) of the 'Who Is Responsible for AI Copyright Infringement?' article.""]","[""Successfully navigates to the 'Who Is Responsible for AI Copyright Infringement?' article.""
 ""Correctly identifies 'Michael P. Goodyear' as the author of the article.""]"
papermuseum.jp,"What materials were used for the paper of the 'Million Pagodas and Dharani', and in what year was papermaking introduced to Japan according to the Paper Museum website?","[""Navigate to 'papermuseum.jp/en/'"" ""Click on the 'Collection' link""
 ""Locate the description for 'Million Pagodas and Dharani' and 'Painting of Prince Shôtoku by Genso Okuda'""
 ""Extract the paper materials for 'Million Pagodas and Dharani' and the year papermaking was introduced to Japan""
 'Respond with both pieces of information.']","[""Identifies 'hemp and Kozo material' as the paper for 'Million Pagodas and Dharani'""
 ""States that papermaking was introduced to Japan in '610 AD'""
 'Both pieces of information are correctly extracted from the provided text.']"
tntap.tn.gov,"What is the combined state and local sales tax rate for Davidson County, Tennessee?","[""Navigate to 'https://www.tn.gov/revenue/taxes/sales-and-use-tax/'""
 ""Click on the 'Local Sales Tax' link""
 'Locate the sales tax rate for Davidson County'
 'Add the state sales tax rate (7%) to the local sales tax rate for Davidson County'
 'Respond with the combined rate']","['Identifies the correct local sales tax rate for Davidson County from the website'
 'Correctly calculates the combined state and local sales tax rate'
 'The answer states the final combined percentage']"
iwataasks.nintendo.com,"Identify the primary roles of Eiji Aonuma, Daiki Iwamoto, and Satoru Takizawa in the development of both the original 'The Legend of Zelda: The Wind Waker' and 'The Legend of Zelda: The Wind Waker HD', based on the 'Iwata Asks' interview.","[""Navigate to the 'Iwata Asks - The Legend of Zelda: The Wind Waker HD' interview.""
 'Read the introductory section of the interview to identify the roles of Aonuma, Iwamoto, and Takizawa for both the original and HD versions.'
 'Extract and list the specific titles and responsibilities mentioned for each individual and each game version.'
 'Summarize the extracted roles for each person across both versions of the game.']","['Correctly identifies Eiji Aonuma as director for the original game and producer for the HD version.'
 ""Correctly identifies Daiki Iwamoto as not part of the original team but director for the HD version, and mentions his work on 'Phantom Hourglass'.""
 'Correctly identifies Satoru Takizawa as design manager for the original game (specifically involved in core design, enemy characters, and effects) and HD Refining Art Director for the HD version.'
 'The answer clearly distinguishes between their roles in the original game and the HD remake.']"
cookieconsent.com,"How can a user build a free cookie consent banner on cookieconsent.com, and what are the steps involved?","[""Navigate to 'cookieconsent.com'""
 ""Locate the section or link to 'Build your Cookie Consent'""
 'Identify the steps or process outlined for building the free banner'
 'Summarize the key steps for building the free cookie consent banner in the answer']","[""Identifies that the 'Build your Cookie Consent' section is the relevant starting point for the free banner.""
 ""Describes at least two actionable steps or concepts for building the banner as presented on the website (e.g., 'Customize the banner', 'Get the code', 'Implement on your website').""
 ""Does not confuse the free banner building process with the 'Try Privacy Consent today' advanced solution.""]"
